Open,High,Low,Close,Adj Close,Volume,exchange_rate_USD_JY_x,cpi_us,inflation_us,interest_r_us,gdp_pc_us,govt_debt_us,exchange_rate_USD_JY_y,cpi_j,interest_r_j,inflation_j,gdp_pc_j,govt_debt_j,date,market_movement
-1.0530272631699302,-1.0539026118674264,-1.05260177890903,-1.0539423154247054,-1.0539423154247054,-1.0133956058804305,3.4794961773536275,-1.4737406043635985,0.4832135478516321,1.650825693598743,-1.608282313817473,-1.378944340658929,3.4794961773536275,-1.830608539084256,1.8476920880068726,1.161611044321475,-2.017412750890074,-1.176873635004351,1985-04-02,Down
0.07828349743817119,0.07061017576027948,0.08047560993101521,0.07354392483114365,0.07354392483114365,-0.629353647243127,-0.24221401630315637,0.286273743053724,0.26029045965722747,0.48944198139800416,0.2496347461532704,0.1517050447783218,-0.24221401630315637,0.2690306116051291,-0.7847971329809206,-0.38691701304714704,0.6309563970177589,0.3009306845754098,2006-11-24,Down
0.9003724161593477,0.8913957458414715,0.9086090963601653,0.8977392692794316,0.8977392692794316,0.7473383796481061,-0.3441528876911685,1.0644965080812192,-0.503821776171475,-1.008906582511682,1.0510381165451756,1.0658053533652736,-0.3441528876911685,0.7802471004686307,-0.8420251595241336,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-02-07,Down
2.567006653727049,2.5917059275236225,2.590364120661366,2.609764709628296,2.609764709628296,0.8230748064092671,0.19996937304220402,2.1559277210817385,0.8000740999378887,0.35531034139735534,1.7757944096440132,2.0082259571912005,0.19996937304220402,-1.5030274707216043,0.5540214123521563,1.4847646411327535,-0.756747217756739,-0.21704592667427916,2023-04-13,Up
2.5070909696995303,2.516890567162813,2.459085666857701,2.475649100986838,2.475649100986838,2.0260034141554177,0.14187228539098887,1.940094382687929,3.5911358076392657,-0.9532910244626326,1.8931591667054002,2.036333096843212,0.14187228539098887,-1.5030274707216043,0.5540214123521563,1.5658487242205095,1.2538792627951358,2.8129200044121374,2022-05-10,Down
-1.0678537405358823,-1.0683163837420124,-1.0674743665908992,-1.0687978419740507,-1.0687978419740507,-1.0136057950895088,3.244149178766529,-1.5163514780379126,1.009590394756081,2.449072526773336,-1.6062841892468593,-1.4039238502143787,3.244149178766529,-2.031443588280615,1.8476920880068726,1.3607973913989169,-2.263217306146013,-1.2140393358085353,1984-09-11,Down
-0.6488695516081583,-0.6495453850281777,-0.6454739669648897,-0.6463761884381736,-0.6463761884381736,-0.8486125206932211,-0.6236106380134492,-0.6048493107438887,-0.032936270254283515,0.6399311384719027,-0.5828743320835741,-0.7061904442402188,-0.6236106380134492,0.34206153858562716,-0.7275691064377078,-0.7145749688402789,-0.20604708695610557,-0.8385568574359815,1995-12-13,Up
-0.9279398636826964,-0.9300305413445156,-0.9333608080991803,-0.9310424126756972,-0.9310424126756972,-0.9391988150757684,0.4522613555275738,-1.3310868098887207,0.5661344144392607,1.1142991335961483,-1.3030890390107466,-1.2963929340865872,0.4522613555275738,-1.5932580263976117,0.41699142442655013,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-09-08,Down
-0.8809755079764022,-0.8833442816191532,-0.8828032923346117,-0.8842401162856591,-0.8842401162856591,-0.978157384978443,0.601538594631391,-1.0383686342129976,1.7748091347278825,1.3989199306706954,-1.0744754044216487,-0.8480720690121243,0.601538594631391,-0.8446910248475042,1.9907621543649048,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-07-18,Down
-0.792746427801972,-0.7927276849291619,-0.790351576593486,-0.7913746200419781,-0.7913746200419781,-0.9029674501608856,-0.5200579586351259,-0.7308292850853394,-0.17098406989798023,-0.1615871981173399,-0.6599885033657101,-0.6651820634289723,-0.5200579586351259,0.39683473382101087,-0.012218774647546601,0.000538429602240806,-0.3815024922447725,-0.9525530809769907,1994-03-04,Up
1.303948022776944,1.2965706072842023,1.3106244274730245,1.3096751100552082,1.3096751100552082,0.6178513173953807,-0.5071474947126335,1.167707454707134,-0.28593782147417296,-0.7602723229982844,1.1393217261487714,1.1031386808714072,-0.5071474947126335,0.9810821496650793,0.5540214123521563,0.2555716629327927,1.280315478550753,1.1141083996914591,2018-03-08,Up
-0.9318196721824459,-0.9308297981627065,-0.9315853901560469,-0.9299337803430935,-0.9299337803430935,-0.9866227553740741,0.02998159806272219,-0.984641880449732,1.7748091347278825,1.389105420426746,-1.1322800445645573,-0.7505934112004687,0.02998159806272219,-0.4795363899449962,2.4199723534390016,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-10-22,Up
0.06824214511970052,0.06367436376368467,0.04849021944344638,0.057533626980622005,0.057533626980622005,-0.5329030739272933,-0.5275890625899131,-0.28804672820877075,0.3655204398735701,0.6759176760330522,-0.28801307484819944,-0.40966240309631696,-0.5275890625899131,0.6341852465076372,-0.7275691064377078,-1.1911217304098318,0.10766340545315037,-0.23705051342896344,2000-03-13,Down
-0.6937739511136839,-0.6963143773997659,-0.6910584853912881,-0.6938621539976915,-0.6938621539976915,-0.897781031426877,-0.7088734935015754,-0.6196704841958243,-0.032936270254283515,0.6530171521305026,-0.5954986994024676,-0.7301308324146877,-0.7088734935015754,0.4516079290563921,-0.7275691064377078,-0.7145749688402789,-0.20604708695610557,-0.8385568574359815,1995-09-07,Up
-0.1675403612524668,-0.1553065204130892,-0.16066484949550813,-0.1558113432649481,-0.1558113432649481,-0.48145926500536407,-0.057164033414100535,-0.193561747452683,-0.01846654179877045,0.4207404096903548,-0.20031310841725022,-0.24849943595720828,-0.057164033414100535,0.5246388560368901,-0.87063917279574,-1.2462534888160122,0.11897693764903897,-0.10420616964541153,2001-03-26,Up
0.019042371816314765,0.028434594382103516,0.026990030228160534,0.03574001238958219,0.03574001238958219,1.0773144189802277,-0.4576573830097464,0.5727484994128192,0.6878370682733291,-0.5639821181192862,0.5830870725493155,0.5906143234024643,-0.4576573830097464,0.6341852465076372,-0.5844990400796756,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-06-13,Up
1.0381245662273653,1.0291213455194372,1.0494618240313334,1.0407052175119729,1.0407052175119729,0.5455830125840126,-0.3105318878930115,1.068887280716355,-0.503821776171475,-0.8453314117791836,1.111102152271328,1.275637764250911,-0.3105318878930115,0.8167625639589154,0.5540214123521563,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-07-13,Up
-0.10789260593927597,-0.11234079348263169,-0.12214478790911619,-0.12731969593380105,-0.12731969593380105,-0.47588925096478746,-0.046674281477075544,-0.16947734059328787,-0.01846654179877045,0.0019879726151585788,-0.15519835050832326,-0.14983594784487822,-0.046674281477075544,0.5246388560368901,-0.87063917279574,-1.2462534888160122,0.11897693764903897,-0.10420616964541153,2001-08-08,Down
-0.25146465166295945,-0.24776043630239303,-0.2536185225071908,-0.24575746653106129,-0.24575746653106129,1.2243260065398616,-1.0859666272377038,0.5812706741476822,-0.8455394292785211,-1.1626672430002307,0.6225509980462018,0.5824478025673404,-1.0859666272377038,0.12296875764413556,-0.8420251595241336,-1.2359941109985215,0.4841683390512008,0.7440430106923175,2010-08-25,Up
-0.34214168255989796,-0.3422997269374491,-0.33635653944851635,-0.3415515262224428,-0.3415515262224428,-0.8105367454686757,0.06925092582696975,-0.46034286958751935,-0.3590787282588616,0.5974015940814532,-0.46459919866876503,-0.5153924310194693,0.06925092582696975,0.7985048322137654,-0.7275691064377078,0.9145368636824112,0.0691956848239358,-0.6648051119408362,1997-11-26,Up
-0.7040462454040338,-0.7065114759894608,-0.7036257829419249,-0.7033685608607738,-0.7033685608607738,-0.9032617150535954,-0.7344254533481747,-0.6233757775588079,-0.032936270254283515,0.5679580633496035,-0.5937260772508132,-0.7204005291344399,-0.7344254533481747,0.34206153858562716,-0.4414289737216433,-0.7145749688402789,-0.20604708695610557,-0.8385568574359815,1995-08-29,Up
0.670040049794278,0.6823822962731381,0.6821461715576002,0.688560763746899,0.688560763746899,0.773034010457936,-0.4315674871663766,0.9820722572216435,-1.1094353040329465,-1.1037801815365311,0.9754152727578078,0.9777556728489711,-0.4315674871663766,0.7985048322137654,-0.8420251595241336,-0.7140189330987244,1.0570559903960863,1.1147227087956606,2016-05-16,Up
-0.015109412895603202,-0.011720092967620008,-0.012561689782129177,-0.019099771407473973,-0.019099771407473973,1.535201101496987,-1.2659062181574399,0.7197004341887585,0.21210607624278444,-1.1986537805613804,0.5435656854136797,0.8926175170940168,-1.2659062181574399,0.1412264893892499,-0.8420251595241336,-0.8401272236881159,0.5013380890032468,0.9294805907378393,2011-07-28,Down
0.010756087954873574,0.0034561819918939723,0.0024874559653318795,0.002074822338218387,0.002074822338218387,-0.7073075701600648,-0.37104968752969403,-0.36029994878695565,-0.4634367980115458,0.4011113892024548,-0.3519477327209597,-0.4404090216196377,-0.37104968752969403,0.7437316369783816,-0.7275691064377078,-0.8999182239317371,-0.09019852554265673,-0.3223277863485574,1999-08-19,Down
1.4727296174782325,1.4837934787084763,1.478675409162778,1.4863338779521267,1.4863338779521267,1.4658018793895387,-0.46357467897422194,1.2842574574397905,-1.1289585447389199,-1.2084682908053304,1.263065560544883,1.2574577755730525,-0.46357467897422194,1.1454017353710648,0.5540214123521563,-0.6252000613238585,0.8979090285405416,1.4816188212799448,2020-05-11,Up
1.1708884602320437,1.163383356899224,1.1826923969923797,1.1760954070765548,1.1760954070765548,0.9816940930402536,-0.3043456239301505,1.1252262663005241,-0.503821776171475,-0.8453314117791836,1.0977541358700416,1.0930880513025578,-0.3043456239301505,0.9628244179199115,0.5540214123521563,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-11-08,Up
-0.27914994753880823,-0.2832849874038889,-0.2754161132811307,-0.2783878353285551,-0.2783878353285551,-0.7519202297869473,-0.03779833753036215,-0.4547849295430434,-0.9067364745524923,0.5679580633496035,-0.46086145396959777,-0.5380021666309365,-0.03779833753036215,0.7254739052332495,-0.7275691064377078,-0.02854343714747354,-0.05063865060857498,-0.5105437189335356,1998-02-11,Up
1.4344209899721703,1.4259455103592475,1.4449331812417743,1.4394022008433793,1.4394022008433793,0.5299396806983555,-0.36002199959589865,1.2720855687423889,-0.7254896597628544,-0.43639348494793734,1.3561302780356659,1.2772649704047447,-0.36002199959589865,1.1271440036260754,0.5540214123521563,-0.19634244046274402,1.2567162952469173,1.1705829525663376,2019-04-04,Up
-0.9822296922706253,-0.9834597864165047,-0.9821057170151168,-0.984099171358949,-0.984099171358949,-0.9892816488689153,-0.025694777603025565,-1.2847706428514227,0.8542385007409594,1.2255302496942473,-1.2436120258968824,-1.0472859099955945,-0.025694777603025565,-1.6297734898878786,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-04-20,Down
-0.3189458838370959,-0.31623730265026234,-0.31301588516879714,-0.31087966065273837,-0.31087966065273837,-0.39664791914224473,-0.19514461658573662,-0.06387647974824871,-0.40621190213167446,-0.8257023912912839,-0.012102611062320013,0.06330290283105558,-0.19514461658573662,0.32380380684051285,-0.9564812126105593,-0.8263055521356528,0.20719315081492148,0.10377934683841132,2003-06-10,Up
-0.8115173986664612,-0.8132964871453605,-0.8111639179238527,-0.8125308032841722,-0.8125308032841722,-0.9174074488245691,-0.3089180799026999,-0.7919666255745723,0.06903326476937731,-0.263003803971489,-0.9976062318003178,-0.41417419632951286,-0.3089180799026999,0.2872883433502638,0.41699142442655013,0.47613692662040663,-0.43986622564750266,-1.1151914163143104,1993-04-08,Down
-1.047484655844828,-1.0478670256469613,-1.0461043125178298,-1.0468194183735353,-1.0468194183735353,-1.0168952562115852,3.1917004190814033,-1.4533614908671875,0.4832135478516321,1.2876888145725967,-1.4881112021746152,-1.1630530050578982,3.1917004190814033,-1.7940930755940068,1.8476920880068726,1.161611044321475,-2.017412750890074,-1.176873635004351,1985-09-06,Up
-0.14113900297333495,-0.14066314059548413,-0.1340986172449043,-0.13605940343915507,-0.13605940343915507,-0.20721489446037034,-0.5926793181991447,0.09359848817856435,0.37660005306071886,-0.4625655122651371,0.45789749780230765,-0.5423618336730555,-0.5926793181991447,0.2690306116051291,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-01-26,Up
2.3993057954002595,2.392678638521009,2.4054142253561226,2.4112382333631857,2.4112382333631857,1.4189927425277873,-0.5138716946722649,1.428208104591712,1.2866393234931763,-1.1986537805613804,1.42163410159069,1.4740925810672707,-0.5138716946722649,1.0906285401357372,0.5540214123521563,-0.8061650918922352,1.1231571430988663,1.4353362149065896,2021-02-17,Up
-0.8919036700767461,-0.8911528882162318,-0.8905277397732725,-0.8895984412236712,-0.8895984412236712,-1.0081251114627905,0.7018636580290912,-1.0383686342129976,1.7748091347278825,1.497065033110195,-1.0744754044216487,-0.8480720690121243,0.7018636580290912,-0.8446910248475042,1.9907621543649048,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-07-06,Up
2.1547659870060207,2.1513925605469804,2.1678340775132927,2.1688935660801825,2.1688935660801825,1.5822046633771358,-0.5491065024607334,1.3985101782873977,-1.1289585447389199,-1.1953822771467304,1.3706442257828424,1.3465005880408718,-0.5491065024607334,0.9993398814100714,0.5540214123521563,-0.6252000613238585,0.8979090285405416,1.4816188212799448,2020-12-02,Up
-0.19584462318250678,-0.19641653749770857,-0.19199019175314547,-0.19704270610589453,-0.19704270610589453,-0.3736847480504336,-0.5111820146884122,0.01022938751142802,-0.12231676636106768,-0.8976754664135831,0.070678802700818,0.121016248839398,-0.5111820146884122,0.2690306116051291,-0.9564812126105593,-0.6109366135401669,0.37778888648777614,0.2359814583766623,2004-03-26,Down
0.6402115486794056,0.6457646504872031,0.6482273855710043,0.6521241332893837,0.6521241332893837,1.0650183502491435,-0.3024628479414539,0.9547086657360083,-1.1094353040329465,-1.1037801815365311,0.9470660635862096,0.9667779318562082,-0.3024628479414539,0.7437316369783816,-0.8420251595241336,-0.7140189330987244,1.0570559903960863,1.1147227087956606,2016-03-16,Up
0.00678395347360612,0.011705726823615602,0.012935439516477746,0.01786351788779878,0.01786351788779878,0.994084746915423,-1.1717674187226004,0.7087883452347711,0.21210607624278444,-1.1921107737320804,0.7552970677369387,0.733516778396007,-1.1717674187226004,0.1594842211343846,-0.8420251595241336,-0.8401272236881159,0.5013380890032468,0.9294805907378393,2011-05-18,Up
-0.8718578949086441,-0.8696837894871146,-0.8712212721136499,-0.8704932082111521,-0.8704932082111521,-0.9621830050884874,0.08780971771555195,-0.8957148397381202,0.9638681510519272,0.2538937355432061,-0.8385300605565117,-0.7785731491484673,0.08780971771555195,-0.0778662915522417,1.5615519552908081,2.2204935924291,-0.4209772767956135,-1.2615924451019436,1991-12-06,Up
-0.1974149833266593,-0.20256242901362348,-0.20495718359097548,-0.20947781776588614,-0.20947781776588614,1.3088535969707251,-0.9385721641225836,0.5693766824525042,-0.8455394292785211,-1.1855677669027804,0.6094546851134374,0.5910380925524861,-0.9385721641225836,0.1959996846246336,-0.8420251595241336,-1.2359941109985215,0.4841683390512008,0.7440430106923175,2010-02-23,Down
-0.2531643522441148,-0.24627221234424782,-0.24867332389447167,-0.2539150305529781,-0.2539150305529781,1.8944722618444054,-0.9138271082711403,0.568505938512203,-2.2370406777031278,-1.1822962634881304,0.5941257704908846,0.5360300603274198,-0.9138271082711403,0.21425741636974793,-0.8420251595241336,-1.7784746393072268,0.16257416440166092,0.6452788606213931,2009-11-04,Down
-0.8757746901508419,-0.8723111706406852,-0.8733220344190813,-0.8718512701618325,-0.8718512701618325,-0.9635439802172698,0.29625991646412514,-0.9531468868643695,0.9638681510519272,0.6432026418865526,-1.1467006524649024,-0.677606960000255,0.29625991646412514,-0.27870134074861896,2.4199723534390016,2.2204935924291,-0.4209772767956135,-1.2615924451019436,1991-04-11,Up
-0.8034898529526345,-0.8039812650249516,-0.8005857852874396,-0.8021374790992539,-0.8021374790992539,-0.934884681559435,-0.639210781919794,-0.7160081116334038,-0.17098406989798023,0.1426626194451072,-0.6601927595861071,-0.7197831024111975,-0.639210781919794,0.3785770020758762,-0.012218774647546601,0.000538429602240806,-0.3815024922447725,-0.9525530809769907,1994-06-22,Up
0.03907884279425382,0.0493891619747089,0.04324761834253657,0.05584302022932098,0.05584302022932098,-0.6125122368657232,-0.3699738155361529,-0.36029994878695565,-0.4634367980115458,0.47635596773940425,-0.35609001204443314,-0.4540508640226684,-0.3699738155361529,0.7437316369783816,-0.7275691064377078,-0.8999182239317371,-0.09019852554265673,-0.3223277863485574,1999-08-25,Up
