Open,High,Low,Close,Adj Close,Volume,exchange_rate_USD_JY_x,cpi_us,inflation_us,interest_r_us,gdp_pc_us,govt_debt_us,exchange_rate_USD_JY_y,cpi_j,interest_r_j,inflation_j,gdp_pc_j,govt_debt_j,date,market_movement
-0.8421218324749717,-0.8435479413314253,-0.8407138701244586,-0.8427314955856497,-0.8427314955856497,-0.9660925243773449,0.19136239709387604,-0.8790410196046928,0.12283791673972658,0.21463569456740672,-0.8314885828225155,-0.7803178978470359,0.19136239709387604,-0.041350828061992674,1.5615519552908081,0.9253748387034475,-0.38252404629982745,-1.1999939958352033,1992-03-18,Down
-0.937630180508839,-0.9365438627098879,-0.9355638064314101,-0.9346916362884652,-0.9346916362884652,-0.9684098604074339,0.17522431719076006,-1.1754644886433998,1.376690032846078,2.00414806238094,-1.1206702331193643,-1.01312098540752,0.17522431719076006,-1.2646188549853732,0.41699142442655013,1.370069795360338,-0.9461251028722041,-1.2156868011334392,1989-04-21,Up
-0.1847870356585145,-0.1853099750909498,-0.18320611520084118,-0.18499576524141217,-0.18499576524141217,1.3088535969707251,-1.1265807949938775,0.5877919904665337,-0.8455394292785211,-1.1626672430002307,0.6295258902816299,0.5840741139082694,-1.1265807949938775,0.1594842211343846,-0.8420251595241336,-1.2359941109985215,0.4841683390512008,0.7440430106923175,2010-09-14,Down
0.10094355143200041,0.10924905272273969,0.10949571968869737,0.11589333774218166,0.11589333774218166,1.193874844874634,-1.1010288351472781,0.8276356298524775,-0.5461978923561864,-1.1692102498295307,0.855631679927037,0.8099091343747672,-1.1010288351472781,0.04993783066363752,-0.8420251595241336,-0.6417618495777482,0.6276999936281428,1.0262621977906592,2012-12-18,Up
-0.11128287473225047,-0.11775171230450124,-0.11268216813456115,-0.11989201026261566,-0.11989201026261566,0.20417793500825507,-0.4226915432196632,0.13250406848989452,0.37660005306071886,-0.22047425958103942,0.1504574942042521,0.1333475384445732,-0.4226915432196632,0.23251514811488008,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-06-24,Down
0.2300678535383993,0.22267592685117446,0.22041741019740324,0.2146529232374693,0.2146529232374693,1.0669047984006217,-0.8600335085940892,0.8383068747378708,-0.9677118515235296,-1.1790247600734804,0.6918046462875659,1.1364717158269766,-0.8600335085940892,0.12296875764413556,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-04-03,Down
-0.23988981231933454,-0.24419603246242863,-0.251424829767166,-0.2574903294533348,-0.2574903294533348,2.4014696530623243,-0.9108684602889026,0.5550742500713861,-2.2370406777031278,-1.1888392703174304,0.4356555432441483,0.4446503528934379,-0.9108684602889026,0.2507728798600148,-0.8420251595241336,-1.7784746393072268,0.16257416440166092,0.6452788606213931,2009-10-28,Down
-0.40829268712847405,-0.38696495207944037,-0.4029206507491314,-0.3825705354351958,-0.3825705354351958,2.631884318784252,-0.6943492215887713,0.49047246028776303,-2.2370406777031278,-1.1528527327562808,0.5149726165454098,0.48439427545654884,-0.6943492215887713,0.36031927033076183,-0.8420251595241336,-1.7784746393072268,0.16257416440166092,0.6452788606213931,2009-05-04,Up
-0.1943203830739066,-0.18547527043137568,-0.18784449418875687,-0.18724066044348386,-0.18724066044348386,-0.6143513924451589,-0.22553800040327077,-0.4158793492317132,-0.9067364745524923,0.36185334822665516,-0.40918092322274735,-0.4851510462788674,-0.22553800040327077,0.944566686174741,-0.7275691064377078,-0.02854343714747354,-0.05063865060857498,-0.5105437189335356,1998-11-04,Up
-0.9928160787279457,-0.988944186063772,-0.9910943353362731,-0.9877391472228201,-0.9877391472228201,-0.9712526694602188,0.9269898726775504,-1.392224150377954,0.5661344144392607,1.0194255345712993,-1.4315687627674818,-1.1117204556447364,0.9269898726775504,-1.8671240025745048,0.7031315571426145,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-01-05,Up
-0.7853839968146934,-0.7874361973672054,-0.7836310158098374,-0.7847968052659784,-0.7847968052659784,-0.9619150138469125,-0.7037631015322555,-0.6900710580925168,-0.17098406989798023,0.34876733456805525,-0.6458865210580031,-0.7412272560792185,-0.7037631015322555,0.43335019731125735,-0.012218774647546601,0.000538429602240806,-0.3815024922447725,-0.9525530809769907,1994-09-06,Up
-0.805974791341359,-0.8067464396065132,-0.805512318802618,-0.8067752011509626,-0.8067752011509626,-0.922698962163117,-0.2166620564565574,-0.8012298589820319,0.06903326476937731,-0.2695468108007889,-0.7239985377233981,-0.6669061845754234,-0.2166620564565574,0.1594842211343846,0.41699142442655013,0.47613692662040663,-0.43986622564750266,-1.1151914163143104,1993-03-24,Down
0.18835971124657616,0.1838809494122214,0.19462276593666128,0.187334697912267,0.187334697912267,0.4362793691330371,-0.0932057451977249,0.3743670927586646,1.2546887721867535e-05,0.4861704779833542,0.3259598303777039,0.23391414061208854,-0.0932057451977249,0.32380380684051285,-0.5844990400796756,-0.5513440467802434,0.7451647907620417,0.28428849247977184,2007-05-22,Down
-0.6219786813352881,-0.6223806142357238,-0.6181177084338453,-0.6187622670348787,-0.6187622670348787,-0.8289598296443942,-0.4934301267949853,-0.5640910837510666,0.05477179111746821,0.5352430292031036,-0.6658100415508528,-0.3998935516112969,-0.4934301267949853,0.43335019731125735,-0.7275691064377078,-0.4848483207940284,0.011901142771552221,-0.7613772954354059,1996-04-23,Up
2.918019958074179,2.9417704078509086,2.9305745638841243,2.956504318860157,2.956504318860157,1.2765737891865157,-0.25055202425309936,1.816745166634198,3.5911358076392657,-1.1986537805613804,1.8004386033160538,1.933717170771755,-0.25055202425309936,1.254948125841901,0.5540214123521563,1.5658487242205095,1.2538792627951358,0.7833261831061623,2022-02-08,Up
1.7596427669537202,1.744261061640155,1.7750675913177962,1.7577798538767515,1.7577798538767515,0.5434916299536829,-0.41811908724711383,1.3351681882471882,-0.7254896597628544,-0.7177427786078349,1.2866046352304727,1.2332053649401327,-0.41811908724711383,1.218432662351563,0.5540214123521563,-0.19634244046274402,1.2567162952469173,1.1705829525663376,2019-12-23,Down
-0.7933376244696968,-0.7923418635145195,-0.7903701571031844,-0.7915870873038491,-0.7915870873038491,-0.9053898807955139,-0.7137149174725097,-0.6956289981369927,-0.17098406989798023,0.29315177651900576,-0.6477971641456447,-0.7369310104606248,-0.7137149174725097,0.3785770020758762,-0.012218774647546601,0.000538429602240806,-0.3815024922447725,-0.9525530809769907,1994-08-23,Up
-0.17252861731580588,-0.1713096110601243,-0.1682033784337047,-0.17367859001783456,-0.17367859001783456,-0.3550304557447289,-0.4568504790145906,0.04357702777828276,-0.12231676636106768,-0.8682319356817334,0.09891473451966079,0.1502958016399318,-0.4568504790145906,0.32380380684051285,-0.9564812126105593,-0.6109366135401669,0.37778888648777614,0.2359814583766623,2004-06-28,Down
-0.28931139430149555,-0.2815579027632371,-0.28531570269529316,-0.2765586287490302,-0.2765586287490302,-0.2941281324142733,-0.23629672033868077,-0.026823546118410348,-0.40621190213167446,-0.8780464459256833,0.026181049210296892,0.10117221685223472,-0.23629672033868077,0.34206153858562716,-0.9564812126105593,-0.8263055521356528,0.20719315081492148,0.10377934683841132,2003-09-02,Up
-1.0664773208408747,-1.0658268097963268,-1.0654200848401207,-1.0650747232121043,-1.0650747232121043,-1.021818938434246,3.0814235397434486,-1.6071311654310168,0.2508708850975639,1.8078578575019417,-1.9130704163891732,-1.5492536033716249,3.0814235397434486,-2.506144613653886,2.133832220722937,1.0464802720170134,-2.459789492701685,-1.2420881310435492,1983-07-06,Up
1.4597876201364401,1.4466061564875812,1.469435868908084,1.4561517375033561,1.4561517375033561,0.3455144139227731,-0.37373936751354647,1.2063536644830557,-0.28593782147417296,-0.5966971522657859,1.1633940164235939,1.1204969623756285,-0.37373936751354647,1.0906285401357372,0.5540214123521563,0.2555716629327927,1.280315478550753,1.1141083996914591,2018-08-28,Down
-0.9868300665119069,-0.9882735682306613,-0.9895234164033022,-0.991129678686998,-0.991129678686998,-0.9956346177133089,0.7884713535091435,-1.418161203918841,-0.6656360773570308,0.7184472204235021,-1.3821827177691268,-1.3161824886739855,0.7884713535091435,-1.7210621486134936,0.9892716898586791,-0.08620312489673228,-1.8608104203349656,-1.0966783737649686,1986-09-02,Down
2.9691875869961795,2.952390167023851,2.9352131706085394,2.9157623975178755,2.9157623975178755,1.2462802694280966,-0.27045565613360856,1.816745166634198,3.5911358076392657,-1.1986537805613804,1.8008806765038776,1.9317160310665973,-0.27045565613360856,1.254948125841901,0.5540214123521563,1.5658487242205095,1.2538792627951358,0.7785868730188356,2022-02-03,Down
1.7527422476232368,1.7437833411938013,1.754385399072697,1.750037864843704,1.750037864843704,0.8718492123759012,-0.5149475666658058,1.3289062424637461,-1.1289585447389199,-1.1953822771467304,1.241376457540547,2.2424398881358494,-0.5149475666658058,1.1271440036260754,0.5540214123521563,-0.6252000613238585,0.8979090285405416,1.4816188212799448,2020-07-24,Down
1.2606879005506264,1.2547899870650259,1.276482561966568,1.2645818863510319,1.2645818863510319,0.8920063575265161,-0.3371597197331517,1.1348785555110974,-0.503821776171475,-0.7602723229982844,1.1028158648797841,1.0826964145994913,-0.3371597197331517,1.0175976131552391,0.5540214123521563,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-12-18,Up
-1.0452953305702521,-1.0467554420194196,-1.0456953135679683,-1.0465237925081217,-1.0465237925081217,-1.0135532477872393,3.3840125379268615,-1.4700353110006146,0.4832135478516321,1.3138608418897963,-1.5093421729629348,-1.1630989925167299,3.3840125379268615,-1.8123508073391237,1.8476920880068726,1.161611044321475,-2.017412750890074,-1.176873635004351,1985-05-22,Down
-0.23431946516833813,-0.23572601851338545,-0.23429341763612954,-0.2382926780783124,-0.2382926780783124,1.7378129895880747,-0.8847785644455324,0.5550742500713861,-2.2370406777031278,-1.1888392703174304,0.4356555432441483,0.4446503528934379,-0.8847785644455324,0.2507728798600148,-0.8420251595241336,-1.7784746393072268,0.16257416440166092,0.6452788606213931,2009-10-27,Down
2.2768973033876994,2.287381767725231,2.2550523545970576,2.2764019941198943,2.2764019941198943,1.4764900006711734,0.2892667485061088,2.0041959578675503,3.5911358076392657,-0.7079282683638848,1.936149023485426,2.0624392845729047,0.2892667485061088,-1.5030274707216043,0.5540214123521563,1.5658487242205095,1.2538792627951358,2.848016516950708,2022-06-30,Down
-0.10344934059769599,-0.10015016222200068,-0.10058888598037397,-0.09731303175131367,-0.09731303175131367,1.691313881809714,-1.292265081999195,0.7419692473002913,0.21210607624278444,-1.1953822771467304,0.7890514052977943,0.7510510317341593,-1.292265081999195,0.1594842211343846,-0.8420251595241336,-0.8401272236881159,0.5013380890032468,0.9294805907378393,2011-09-16,Up
-0.9721421626429934,-0.9728676430697868,-0.9705980476485868,-0.9715347916900751,-0.9715347916900751,-0.9921034390007923,0.2411214767951482,-1.2421597691771087,0.8542385007409594,1.4120059443292956,-1.229027685306269,-1.2825410195960194,0.2411214767951482,-1.5019693676719994,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-09-20,Up
0.970292353986974,0.960313607380879,0.9814476949220866,0.9720075554251992,0.9720075554251992,0.597152935031389,-0.27771779209001035,1.0623844908643183,-0.503821776171475,-1.008906582511682,1.047595781076619,1.0706356631460061,-0.27771779209001035,0.7802471004686307,-0.8420251595241336,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-03-13,Up
1.3209452613780044,1.3137403019195217,1.3340582389942992,1.3210570176733625,1.3210570176733625,0.7552204749885447,-0.33258726376060266,1.154405451534022,-0.28593782147417296,-0.7602723229982844,1.2066692317464962,1.3244518139851091,-0.33258726376060266,1.0358553449004095,0.5540214123521563,0.2555716629327927,1.280315478550753,1.1141083996914591,2018-01-09,Up
0.08530422391255348,0.09332872228171839,0.09375872605631712,0.10071441528905177,0.10071441528905177,0.7489936196695982,-1.1090978750988358,0.8276356298524775,-0.5461978923561864,-1.1724817532441805,0.8559899589380731,0.8096956881351013,-1.1090978750988358,0.04993783066363752,-0.8420251595241336,-0.6417618495777482,0.6276999936281428,1.0262621977906592,2012-12-17,Up
-0.910517586543839,-0.9119513268538968,-0.9101874648536615,-0.9123991061063589,-0.9123991061063589,-0.9932121870786808,0.6682426582309342,-1.0735689211613442,1.7748091347278825,1.470893005792995,-1.075618519406874,-1.065611813769084,0.6682426582309342,-0.9724951470633657,1.9907621543649048,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-03-05,Down
-0.7720632518677154,-0.7747770690026011,-0.7725881436240044,-0.7720753579866179,-0.7720753579866179,-0.9097880899954786,-0.8697163565359584,-0.6548707711441708,-0.032936270254283515,0.7217187238381519,-0.6284659808869575,-0.7896760642815726,-0.8697163565359584,0.34206153858562716,-0.012218774647546601,-0.7145749688402789,-0.20604708695610557,-0.8385568574359815,1995-03-06,Up
-0.07801798386508346,-0.06179612393635023,-0.0705834133756376,-0.056848310989331324,-0.056848310989331324,0.35298138557528197,-0.2112826964888522,0.3029475631871513,0.26029045965722747,0.4861704779833542,0.590738182443622,-0.5244382283396448,-0.2112826964888522,0.2690306116051291,-0.7847971329809206,-0.38691701304714704,0.6309563970177589,0.3009306845754098,2006-07-19,Up
-1.0701908723675324,-1.0706497726945223,-1.069184711385704,-1.0695738731511204,-1.0695738731511204,-1.0198116314875476,3.29794277844358,-1.5015303045859774,1.009590394756081,1.3367613657923463,-1.5327966576019747,-1.1822776839399634,3.29794277844358,-1.976670393045252,1.8476920880068726,1.3607973913989169,-2.263217306146013,-1.2140393358085353,1984-12-17,Up
-0.21001519024514204,-0.21609426654336883,-0.2317837140121138,-0.23693464384316323,-0.23693464384316323,1.7167783044895577,-1.0364765155348166,0.5753792577005377,-0.8455394292785211,-1.1626672430002307,0.5358665472973937,0.6810217943852718,-1.0364765155348166,0.10471102589900086,-0.8420251595241336,-1.2359941109985215,0.4841683390512008,0.7440430106923175,2010-07-16,Down
-0.7872962028082289,-0.7881619458002106,-0.7861872418176586,-0.7863488676201179,-0.7863488676201179,-0.954521608417581,-0.46438158296937776,-0.7382398718113071,-0.17098406989798023,-0.19757373567848954,-0.6661563881708789,-0.6594965039393657,-0.46438158296937776,0.3055460750953781,-0.012218774647546601,0.000538429602240806,-0.3815024922447725,-0.9525530809769907,1994-02-11,Up
-0.9093813705175509,-0.911023471471648,-0.9092858132959116,-0.9116322940388039,-0.9116322940388039,-0.9637384052356673,0.48722719531765735,-1.3384973966146885,0.5661344144392607,1.143742664327998,-1.3123781317642584,-1.3047461738629795,0.48722719531765735,-1.7393198803586256,0.41699142442655013,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-08-26,Down
-0.4300104794016782,-0.42666019755286466,-0.4247740685695453,-0.42591761046362697,-0.42591761046362697,-0.4055284132258055,-0.12010254503625048,-0.05461324634078912,-0.40621190213167446,-0.7995303639740841,-0.006575657251202117,0.07417552239620001,-0.12010254503625048,0.23251514811488008,-0.9564812126105593,-0.8263055521356528,0.20719315081492148,0.10377934683841132,2003-02-03,Up
-0.8056884251437645,-0.8084735242471649,-0.8063488962825027,-0.8088353991295345,-0.8088353991295345,-0.9508380425284828,-0.4366778791356964,-0.7789980988041291,0.06903326476937731,-0.25646079714218906,-0.9912513876408436,-0.40624567597513395,-0.4366778791356964,0.32380380684051285,0.41699142442655013,0.47613692662040663,-0.43986622564750266,-1.1151914163143104,1993-07-02,Down
-0.24986655076914488,-0.24586805632131534,-0.2435051582358361,-0.24234839707194175,-0.24234839707194175,-0.3426292924091055,-0.36943587953938245,-0.02867619279990216,-0.40621190213167446,-0.8911324595842831,0.028129166920082986,0.08855544223787373,-0.36943587953938245,0.2507728798600148,-0.9564812126105593,-0.8263055521356528,0.20719315081492148,0.10377934683841132,2003-11-03,Up
-0.038397565312959875,-0.03172841361279151,-0.030715569077875992,-0.029881153678074777,-0.029881153678074777,0.684307890575732,-1.206733258512684,0.7087883452347711,0.21210607624278444,-1.1953822771467304,0.7562527429477355,0.7305990893115345,-1.206733258512684,0.1412264893892499,-0.8420251595241336,-0.8401272236881159,0.5013380890032468,0.9294805907378393,2011-06-09,Up
-0.9965388623908713,-0.9982685892682197,-0.9970154796594337,-0.9973841539141263,-0.9973841539141263,-0.9881729007910269,1.1946130310708796,-1.4422456107782358,-0.6656360773570308,1.1862722087184476,-1.496583706860563,-1.2087093717984418,1.1946130310708796,-1.6845466851232445,0.9892716898586791,-0.08620312489673228,-1.8608104203349656,-1.0966783737649686,1986-04-23,Down
-1.0700246006141545,-1.0706773315638523,-1.069565824233662,-1.069758640587299,-1.069758640587299,-1.007189769482392,2.95151199652337,-1.5645202917567027,1.009590394756081,1.8340298848191414,-1.7766856840435368,-1.5439859984595687,2.95151199652337,-2.3235672962026253,1.8476920880068726,1.3607973913989169,-2.263217306146013,-1.2140393358085353,1984-01-31,Up
