,Unnamed: 0,Title,Description,Published,afinn_sentiments,vader_sentiments
462,462,dubai alive to the financial competition ,Dubai: alive to the financial competition  Financial Times,"Tue, 04 Feb 2014 08:00:00 GMT",positive,positive
463,463, major differences between cheap and frugal ,5 Major Differences Between Cheap and Frugal  U.S News & World Report Money,"Fri, 20 Jun 2014 07:00:00 GMT",neutral,neutral
464,464,mia levine joins td bank as senior vice president head of u s ,"Mia Levine Joins TD Bank as Senior Vice President, Head of U.S. ...  Wolfe News Wire","Sun, 06 Apr 2014 07:00:00 GMT",neutral,negative
465,465,federal college financial aid tweet offends some ,Federal College Financial Aid Tweet Offends Some  ABC News,"Wed, 25 Jun 2014 07:00:00 GMT",negative,negative
466,466,the growth of us student loan debt causes and consequences ,The growth of US student loan debt: causes and consequences  Financial Times,"Tue, 10 Jun 2014 07:00:00 GMT",neutral,positive
467,467,jackpot gambling s impact on the us economy ,Jackpot! Gambling's impact on the US economy  CNBC,"Tue, 30 Sep 2014 07:00:00 GMT",neutral,neutral
468,468,michael lewis wall street has gone insane ,Michael Lewis: 'Wall Street has gone insane'  The Guardian,"Wed, 16 Apr 2014 07:00:00 GMT",negative,negative
469,469,south africa s major problems youth unemployment and economic ,South Africa's Major Problems: Youth Unemployment and Economic ...  U.S. News & World Report,"Wed, 02 Jul 2014 07:00:00 GMT",negative,negative
470,470,first american financial completes acquisition of interthinx inc ,"First American Financial Completes Acquisition of Interthinx, Inc.  Business Wire","Wed, 12 Mar 2014 07:00:00 GMT",neutral,neutral
471,471, financial documents unmarried couples should know about ,11 Financial Documents Unmarried Couples Should Know About  U.S News & World Report Money,"Fri, 09 May 2014 07:00:00 GMT",neutral,neutral
472,472,u s military aid to israel exceeds billion ,U.S. Military Aid to Israel Exceeds $100 Billion - Haaretz Com  Haaretz,"Mon, 18 Aug 2014 07:00:00 GMT",neutral,neutral
473,473,americans financial well being is lowest social highest ,"Americans' Financial Well-Being Is Lowest, Social Highest  Gallup Poll","Mon, 07 Jul 2014 07:00:00 GMT",negative,negative
474,474,how to teach teens more about money ,How To Teach Teens More About Money  U.S News & World Report Money,"Wed, 06 Aug 2014 07:00:00 GMT",neutral,neutral
475,475,why ecuador and other states don t use their own money ,Why Ecuador and Other States Don't Use Their Own Money  U.S. News & World Report,"Fri, 02 May 2014 07:00:00 GMT",neutral,neutral
476,476,how to pay for cancer treatment when you re broke ,How to Pay for Cancer Treatment When You're Broke  U.S News & World Report Money,"Mon, 10 Feb 2014 08:00:00 GMT",negative,negative
477,477,does london s financial centre boost or harm the uk economy ,Does London's financial centre boost or harm the UK economy?  The Guardian,"Tue, 25 Feb 2014 08:00:00 GMT",negative,negative
478,478,why only one top banker went to jail for the financial crisis ,Why Only One Top Banker Went to Jail for the Financial Crisis ...  The New York Times,"Wed, 30 Apr 2014 07:00:00 GMT",negative,negative
479,479,financial crises ,Financial crises  The Economist,"Fri, 14 Jul 2017 05:45:25 GMT",neutral,neutral
480,480,china s shadow banking sector is small ,China's Shadow Banking Sector Is Small  Business Insider,"Thu, 27 Mar 2014 07:00:00 GMT",neutral,neutral
481,481,america s wealth gap between middle income and upper income ,America's wealth gap between middle-income and upper-income ...  Pew Research Center,"Wed, 17 Dec 2014 08:00:00 GMT",positive,positive
482,482,fed transcripts from reveal inner workings as us teetered on the brink ,Fed transcripts from 2008 reveal inner workings as US teetered on the brink  The Guardian,"Fri, 21 Feb 2014 08:00:00 GMT",neutral,neutral
483,483,top money problems americans face ,Top 5 money problems Americans face  USA TODAY,"Sat, 20 Sep 2014 07:00:00 GMT",neutral,negative
484,484,the black friday gold scandal history ,The 'Black Friday' Gold Scandal | HISTORY  History,"Wed, 24 Sep 2014 07:00:00 GMT",negative,negative
485,485,wall street deregulation pushed by clinton advisers documents reveal ,"Wall Street deregulation pushed by Clinton advisers, documents reveal  The Guardian","Sat, 19 Apr 2014 07:00:00 GMT",neutral,neutral
486,486,much of the u s public is still not over the great recession ,Much of the U.S. public is still not over the great recession  Pew Research Center,"Mon, 17 Mar 2014 07:00:00 GMT",positive,negative
487,487,imf survey growth in latin america and the caribbean slows further ,IMF Survey : Growth in Latin America and the Caribbean Slows Further  International Monetary Fund,"Fri, 10 Oct 2014 07:00:00 GMT",positive,positive
488,488,the business benefits of learning a foreign language ,The Business Benefits of Learning a Foreign Language  U.S. News & World Report,"Wed, 29 Jan 2014 08:00:00 GMT",positive,positive
489,489,cost of high speed rail in china one third lower than in other ,Cost of High Speed Rail in China One Third Lower than in Other ...  World Bank Group,"Thu, 10 Jul 2014 07:00:00 GMT",neutral,negative
490,490,college admits class of harvard gazette ,College admits Class of '18 – Harvard Gazette  Harvard Gazette,"Thu, 27 Mar 2014 07:00:00 GMT",negative,positive
491,491,news revenue declines despite growth from new sources ,News revenue declines despite growth from new sources  Pew Research Center,"Thu, 03 Apr 2014 07:00:00 GMT",positive,negative
492,492,here s what happened the last time the government shut down ,Here’s What Happened the Last Time the Government Shut Down  ABC News,"Tue, 18 Nov 2014 08:00:00 GMT",neutral,neutral
493,493, questions to ask before investing in a sector ,10 Questions to Ask Before Investing in a Sector  U.S News & World Report Money,"Fri, 25 Jul 2014 07:00:00 GMT",neutral,neutral
494,494,as news business takes a hit the number of black journalists declines ,"As news business takes a hit, the number of black journalists declines  Pew Research Center","Fri, 01 Aug 2014 07:00:00 GMT",neutral,positive
495,495,the biggest business stories of ,The 10 biggest business stories of 2014  CBS News,"Wed, 17 Dec 2014 08:00:00 GMT",neutral,neutral
496,496,philippines seeks us support in confrontation with china ,Philippines seeks US support in confrontation with China  Financial Times,"Sun, 27 Apr 2014 07:00:00 GMT",positive,positive
497,497,wealth inequality has widened along racial ethnic lines since end of ,"Wealth inequality has widened along racial, ethnic lines since end of ...  Pew Research Center","Fri, 12 Dec 2014 08:00:00 GMT",positive,positive
498,498,what to know about high school jrotc programs ,What to Know About High School JROTC Programs  U.S. News & World Report,"Mon, 10 Nov 2014 08:00:00 GMT",neutral,neutral
499,499, money tips for teens ,10 Money Tips for Teens  U.S News & World Report Money,"Wed, 05 Nov 2014 08:00:00 GMT",neutral,neutral
500,500,financial times sold to japanese media group nikkei for m ,Financial Times sold to Japanese media group Nikkei for £844m  The Guardian,"Thu, 23 Jul 2015 07:00:00 GMT",neutral,neutral
501,501,yanis varoufakis why bold brash greek finance minister had to go ,"Yanis Varoufakis: why bold, brash Greek finance minister had to go  The Guardian","Mon, 06 Jul 2015 07:00:00 GMT",positive,positive
502,502,more than three fifths of americans losing sleep over finances ,More Than Three-Fifths of Americans Losing Sleep Over Finances  U.S. News & World Report,"Thu, 25 Jun 2015 07:00:00 GMT",negative,negative
503,503,marc champion the greeks have alexis tsipras to blame for their self inflicted economic vandalism ,Marc Champion: The Greeks have Alexis Tsipras to blame for their self-inflicted economic vandalism  National Post,"Tue, 14 Jul 2015 07:00:00 GMT",negative,positive
504,504,declining enrollments financial pressure force two liberal arts ,"Declining Enrollments, Financial Pressure Force Two Liberal Arts ...  U.S. News & World Report","Tue, 03 Mar 2015 08:00:00 GMT",negative,negative
505,505,u s parents college funding worries are top money concern ,U.S. Parents' College Funding Worries Are Top Money Concern  Gallup Poll,"Mon, 20 Apr 2015 07:00:00 GMT",negative,negative
506,506,three charged for jpmorgan customer data breach the largest ever ,"Three charged for JPMorgan customer data breach, the largest-ever  CBS News","Tue, 10 Nov 2015 08:00:00 GMT",negative,negative
507,507,how a strong greenback affects the economy ,How A Strong Greenback Affects the Economy  Investopedia,"Sat, 25 Mar 2017 18:59:24 GMT",positive,positive
508,508,fact check did glass steagall cause the financial crisis ,Fact Check: Did Glass-Steagall Cause The 2008 Financial Crisis?  NPR,"Wed, 14 Oct 2015 07:00:00 GMT",negative,negative
509,509,imf warns of new financial crisis if interest rates rise ,IMF warns of new financial crisis if interest rates rise  The Guardian,"Tue, 29 Sep 2015 07:00:00 GMT",negative,negative
510,510,general electric rids itself of financial unit in bn deal as it hones focus ,General Electric rids itself of financial unit in $26.5bn deal as it hones focus  The Guardian,"Fri, 10 Apr 2015 07:00:00 GMT",neutral,neutral
511,511, alternative sources for college financial aid ,5 Alternative Sources for College Financial Aid  U.S News & World Report Money,"Mon, 02 Mar 2015 08:00:00 GMT",neutral,neutral
512,512,college students becoming less financially responsible study says ,"College Students Becoming Less Financially Responsible, Study Says  U.S. News & World Report","Thu, 02 Apr 2015 07:00:00 GMT",positive,positive
513,513,facebook links with media groups to launch news app ,Facebook links with media groups to launch news app  Financial Times,"Wed, 04 Nov 2015 08:00:00 GMT",neutral,neutral
514,514,stifel financial in deal to buy barclays u s wealth unit ,Stifel Financial in deal to buy Barclays' U.S. wealth unit  InvestmentNews,"Sat, 25 Jan 2020 19:25:12 GMT",positive,positive
515,515,what to know about financial aid for summer classes ,What to Know About Financial Aid for Summer Classes  U.S. News & World Report,"Wed, 08 Apr 2015 07:00:00 GMT",neutral,neutral
516,516, million americans are living without a credit score ,45 million Americans are living without a credit score  CNBC,"Tue, 05 May 2015 07:00:00 GMT",neutral,negative
517,517,more nonretired u s investors have a written financial plan ,More Nonretired U.S. Investors Have a Written Financial Plan  Gallup Poll,"Fri, 31 Jul 2015 07:00:00 GMT",neutral,neutral
518,518,hospital operator ascension buying insurer u s health for million ,Hospital operator Ascension buying insurer U.S. Health for $50 million  Healthcare Finance News,"Mon, 23 Feb 2015 08:00:00 GMT",neutral,neutral
519,519,profile yanis varoufakis greek bailout foe ,"Profile: Yanis Varoufakis, Greek bailout foe  BBC.com","Mon, 06 Jul 2015 07:00:00 GMT",negative,negative
520,520,where did isis get all those toyotas us treasury investigates ,Where did ISIS get all those Toyotas? US Treasury investigates.  The Christian Science Monitor,"Wed, 07 Oct 2015 07:00:00 GMT",neutral,positive
521,521,the u s may be the world s richest country but it ranks th in ,"The U.S. May Be the World's Richest Country, But It Ranks 14th in ...  Wall Street Journal","Wed, 18 Nov 2015 08:00:00 GMT",neutral,positive
522,522,federal budget full text ,Federal budget 2015: Full text  National Post,"Tue, 21 Apr 2015 07:00:00 GMT",neutral,neutral
523,523,pan american life insurance group and mutual trust financial ,Pan-American Life Insurance Group and Mutual Trust Financial ...  Business Wire,"Wed, 08 Apr 2015 07:00:00 GMT",positive,positive
524,524,companies still bending finance rules enron boss warns ,"Companies still bending finance rules, Enron boss warns  BBC.com","Fri, 06 Nov 2015 08:00:00 GMT",negative,negative
525,525,northern rock mortgages worth bn sold to us private equity firm ,Northern Rock mortgages worth £13bn sold to US private equity firm  The Guardian,"Fri, 13 Nov 2015 08:00:00 GMT",positive,positive
526,526,bloomberg it meltdown leaves financial world in the dark ,Bloomberg IT meltdown leaves financial world in the dark  The Guardian,"Fri, 17 Apr 2015 07:00:00 GMT",neutral,neutral
527,527,house passes bill easing rules regulating wall street ,House passes bill easing rules regulating Wall Street  Theadanews,"Wed, 14 Jan 2015 08:00:00 GMT",neutral,positive
528,528,wsj owner takes battle to ft with city news app ,WSJ owner takes battle to FT with City news app  The Guardian,"Tue, 06 Oct 2015 07:00:00 GMT",negative,negative
529,529,economic espionage company man campaign fbi ,Economic Espionage: 'Company Man' Campaign — FBI  Federal Bureau of Investigation,"Thu, 23 Jul 2015 07:00:00 GMT",neutral,neutral
530,530,the minutes that reveal how the bank of england handled the financial crisis ,The minutes that reveal how the Bank of England handled the financial crisis  The Guardian,"Tue, 06 Jan 2015 08:00:00 GMT",negative,negative
531,531,financial times journalists will not take industrial action on day of takeover ,Financial Times journalists will not take industrial action on day of takeover  The Guardian,"Fri, 20 Nov 2015 08:00:00 GMT",neutral,neutral
532,532,barclays fined bn for forex rigging ,Barclays fined $2.4bn for forex rigging  Financial Times,"Wed, 20 May 2015 07:00:00 GMT",neutral,neutral
533,533,sun life financial to acquire investment manager prime advisors inc ,"Sun Life Financial to acquire investment manager Prime Advisors, Inc.  PR Newswire","Tue, 30 Jun 2015 07:00:00 GMT",neutral,neutral
534,534,america s middle class meltdown core shrinks to half of us homes ,America's Middle-class Meltdown: Core shrinks to half of US homes  Financial Times,"Wed, 09 Dec 2015 08:00:00 GMT",neutral,neutral
535,535,synchrony financial announces completion of separation from ge ,Synchrony Financial Announces Completion of Separation from GE  Business Wire,"Tue, 17 Nov 2015 08:00:00 GMT",neutral,neutral
536,536,univision buys african american news site the root ,Univision buys African-American news site The Root  Financial Times,"Thu, 21 May 2015 07:00:00 GMT",neutral,neutral
537,537,us mass shootings prompt surge in weapons sales ,US mass shootings prompt surge in weapons sales  Financial Times,"Sun, 04 Oct 2015 07:00:00 GMT",neutral,negative
