date,exchange_rate_USD_JY,cpi_j,interest_r_j,inflation_j,gdp_pc_j,govt_debt_j
1996-07-09,110.28,97.7347925680835,0.5,0.136600358575949,31046.1701544648,98.054
1996-07-10,110.18,97.7347925680835,0.5,0.136600358575949,31046.1701544648,98.054
1996-07-11,110.18,97.7347925680835,0.5,0.136600358575949,31046.1701544648,98.054
1996-07-12,110.69,97.7347925680835,0.5,0.136600358575949,31046.1701544648,98.054
1996-07-15,110.45,97.7347925680835,0.5,0.136600358575949,31046.1701544648,98.054
1996-07-16,109.15,97.7347925680835,0.5,0.136600358575949,31046.1701544648,98.054
1996-07-17,108.62,97.7347925680835,0.5,0.136600358575949,31046.1701544648,98.054
1996-07-18,107.93,97.7347925680835,0.5,0.136600358575949,31046.1701544648,98.054
1996-07-19,108.22,97.7347925680835,0.5,0.136600358575949,31046.1701544648,98.054
1996-07-22,107.5,97.7347925680835,0.5,0.136600358575949,31046.1701544648,98.054
1996-07-23,108.09,97.7347925680835,0.5,0.136600358575949,31046.1701544648,98.054
1996-07-24,108.29,97.7347925680835,0.5,0.136600358575949,31046.1701544648,98.054
1996-07-25,108.38,97.7347925680835,0.5,0.136600358575949,31046.1701544648,98.054
1996-07-26,108.33,97.7347925680835,0.5,0.136600358575949,31046.1701544648,98.054
1996-07-29,109.2,97.7347925680835,0.5,0.136600358575949,31046.1701544648,98.054
1996-07-30,108.08,97.7347925680835,0.5,0.136600358575949,31046.1701544648,98.054
1996-07-31,106.77,97.7347925680835,0.5,0.136600358575949,31046.1701544648,98.054
1996-08-01,106.75,97.6329854924917,0.5,0.136600358575949,31046.1701544648,98.054
1996-08-02,107.05,97.6329854924917,0.5,0.136600358575949,31046.1701544648,98.054
1996-08-05,106.64,97.6329854924917,0.5,0.136600358575949,31046.1701544648,98.054
1996-08-06,106.92,97.6329854924917,0.5,0.136600358575949,31046.1701544648,98.054
1996-08-07,107.95,97.6329854924917,0.5,0.136600358575949,31046.1701544648,98.054
1996-08-08,108.14,97.6329854924917,0.5,0.136600358575949,31046.1701544648,98.054
1996-08-09,108.12,97.6329854924917,0.5,0.136600358575949,31046.1701544648,98.054
1996-08-12,107.72,97.6329854924917,0.5,0.136600358575949,31046.1701544648,98.054
1996-08-13,107.59,97.6329854924917,0.5,0.136600358575949,31046.1701544648,98.054
1996-08-14,107.94,97.6329854924917,0.5,0.136600358575949,31046.1701544648,98.054
1996-08-15,108.01,97.6329854924917,0.5,0.136600358575949,31046.1701544648,98.054
1996-08-16,107.96,97.6329854924917,0.5,0.136600358575949,31046.1701544648,98.054
1996-08-19,107.87,97.6329854924917,0.5,0.136600358575949,31046.1701544648,98.054
1996-08-20,108.3,97.6329854924917,0.5,0.136600358575949,31046.1701544648,98.054
1996-08-21,108.34,97.6329854924917,0.5,0.136600358575949,31046.1701544648,98.054
1996-08-22,108.23,97.6329854924917,0.5,0.136600358575949,31046.1701544648,98.054
1996-08-23,108.4,97.6329854924917,0.5,0.136600358575949,31046.1701544648,98.054
1996-08-26,107.7,97.6329854924917,0.5,0.136600358575949,31046.1701544648,98.054
1996-08-27,107.78,97.6329854924917,0.5,0.136600358575949,31046.1701544648,98.054
1996-08-28,108.44,97.6329854924917,0.5,0.136600358575949,31046.1701544648,98.054
1996-08-29,108.5,97.6329854924917,0.5,0.136600358575949,31046.1701544648,98.054
1996-08-30,108.7,97.6329854924917,0.5,0.136600358575949,31046.1701544648,98.054
1996-09-02,156.49025825507422,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-09-03,109.28,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-09-04,108.85,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-09-05,109.09,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-09-06,109.37,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-09-09,109.19,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-09-10,109.84,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-09-11,110.25,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-09-12,110.3,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-09-13,110.44,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-09-16,110.15,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-09-17,110.39,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-09-18,109.21,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-09-19,109.38,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-09-20,109.87,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-09-23,109.86,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-09-24,109.82,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-09-25,110.38,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-09-26,110.45,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-09-27,110.85,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-09-30,111.65,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-10-01,111.37,98.2438279460422,0.5,0.136600358575949,31046.1701544648,98.054
1996-10-02,111.66,98.2438279460422,0.5,0.136600358575949,31046.1701544648,98.054
1996-10-03,111.48,98.2438279460422,0.5,0.136600358575949,31046.1701544648,98.054
1996-10-04,111.63,98.2438279460422,0.5,0.136600358575949,31046.1701544648,98.054
1996-10-07,111.27,98.2438279460422,0.5,0.136600358575949,31046.1701544648,98.054
1996-10-08,111.31,98.2438279460422,0.5,0.136600358575949,31046.1701544648,98.054
1996-10-09,111.47,98.2438279460422,0.5,0.136600358575949,31046.1701544648,98.054
1996-10-10,111.28,98.2438279460422,0.5,0.136600358575949,31046.1701544648,98.054
1996-10-11,111.66,98.2438279460422,0.5,0.136600358575949,31046.1701544648,98.054
1996-10-14,156.49025825507422,98.2438279460422,0.5,0.136600358575949,31046.1701544648,98.054
1996-10-15,112.28,98.2438279460422,0.5,0.136600358575949,31046.1701544648,98.054
1996-10-16,112.14,98.2438279460422,0.5,0.136600358575949,31046.1701544648,98.054
1996-10-17,112.22,98.2438279460422,0.5,0.136600358575949,31046.1701544648,98.054
1996-10-18,112.54,98.2438279460422,0.5,0.136600358575949,31046.1701544648,98.054
1996-10-21,112.76,98.2438279460422,0.5,0.136600358575949,31046.1701544648,98.054
1996-10-22,112.86,98.2438279460422,0.5,0.136600358575949,31046.1701544648,98.054
1996-10-23,112.97,98.2438279460422,0.5,0.136600358575949,31046.1701544648,98.054
1996-10-24,112.85,98.2438279460422,0.5,0.136600358575949,31046.1701544648,98.054
1996-10-25,113.33,98.2438279460422,0.5,0.136600358575949,31046.1701544648,98.054
1996-10-28,114.12,98.2438279460422,0.5,0.136600358575949,31046.1701544648,98.054
1996-10-29,114.11,98.2438279460422,0.5,0.136600358575949,31046.1701544648,98.054
1996-10-30,113.97,98.2438279460422,0.5,0.136600358575949,31046.1701544648,98.054
1996-10-31,113.79,98.2438279460422,0.5,0.136600358575949,31046.1701544648,98.054
1996-11-01,113.28,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-11-04,113.97,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-11-05,114.22,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-11-06,113.98,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-11-07,111.54,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-11-08,111.63,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-11-11,156.49025825507422,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-11-12,111.5,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-11-13,111.41,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-11-14,111.29,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-11-15,111.3,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-11-18,111.31,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-11-19,111.55,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-11-20,111.25,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-11-21,111.42,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-11-22,111.41,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-11-25,112.69,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-11-26,112.66,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-11-27,113.33,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-11-28,156.49025825507422,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-11-29,113.88,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-12-02,113.8,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-12-03,113.59,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-12-04,113.13,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-12-05,112.35,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-12-06,112.84,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-12-09,113.27,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-12-10,113.28,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-12-11,112.9,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-12-12,113.55,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-12-13,113.8,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-12-16,114.24,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-12-17,113.63,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-12-18,113.65,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-12-19,114.0,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-12-20,114.25,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-12-23,114.12,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-12-24,114.5,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-12-25,156.49025825507422,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-12-26,114.92,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-12-27,116.13,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-12-30,115.88,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1996-12-31,115.77,98.0402137948588,0.5,0.136600358575949,31046.1701544648,98.054
1997-01-01,156.49025825507422,97.938406719267,0.5,1.74780458692129,31276.1930771932,104.971
1997-01-02,115.49,97.938406719267,0.5,1.74780458692129,31276.1930771932,104.971
1997-01-03,116.33,97.938406719267,0.5,1.74780458692129,31276.1930771932,104.971
1997-01-06,115.8,97.938406719267,0.5,1.74780458692129,31276.1930771932,104.971
1997-01-07,115.34,97.938406719267,0.5,1.74780458692129,31276.1930771932,104.971
1997-01-08,115.86,97.938406719267,0.5,1.74780458692129,31276.1930771932,104.971
1997-01-09,116.19,97.938406719267,0.5,1.74780458692129,31276.1930771932,104.971
1997-01-10,116.1,97.938406719267,0.5,1.74780458692129,31276.1930771932,104.971
1997-01-13,116.41,97.938406719267,0.5,1.74780458692129,31276.1930771932,104.971
1997-01-14,116.9,97.938406719267,0.5,1.74780458692129,31276.1930771932,104.971
1997-01-15,117.24,97.938406719267,0.5,1.74780458692129,31276.1930771932,104.971
1997-01-16,116.54,97.938406719267,0.5,1.74780458692129,31276.1930771932,104.971
1997-01-17,117.11,97.938406719267,0.5,1.74780458692129,31276.1930771932,104.971
1997-01-20,156.49025825507422,97.938406719267,0.5,1.74780458692129,31276.1930771932,104.971
1997-01-21,117.8,97.938406719267,0.5,1.74780458692129,31276.1930771932,104.971
1997-01-22,118.92,97.938406719267,0.5,1.74780458692129,31276.1930771932,104.971
1997-01-23,119.65,97.938406719267,0.5,1.74780458692129,31276.1930771932,104.971
1997-01-24,119.06,97.938406719267,0.5,1.74780458692129,31276.1930771932,104.971
1997-01-27,119.45,97.938406719267,0.5,1.74780458692129,31276.1930771932,104.971
1997-01-28,121.19,97.938406719267,0.5,1.74780458692129,31276.1930771932,104.971
1997-01-29,121.98,97.938406719267,0.5,1.74780458692129,31276.1930771932,104.971
1997-01-30,121.55,97.938406719267,0.5,1.74780458692129,31276.1930771932,104.971
1997-01-31,121.25,97.938406719267,0.5,1.74780458692129,31276.1930771932,104.971
1997-02-03,121.68,97.7347925680835,0.5,1.74780458692129,31276.1930771932,104.971
1997-02-04,122.34,97.7347925680835,0.5,1.74780458692129,31276.1930771932,104.971
1997-02-05,123.59,97.7347925680835,0.5,1.74780458692129,31276.1930771932,104.971
1997-02-06,123.82,97.7347925680835,0.5,1.74780458692129,31276.1930771932,104.971
1997-02-07,124.54,97.7347925680835,0.5,1.74780458692129,31276.1930771932,104.971
1997-02-10,122.74,97.7347925680835,0.5,1.74780458692129,31276.1930771932,104.971
1997-02-11,123.17,97.7347925680835,0.5,1.74780458692129,31276.1930771932,104.971
1997-02-12,124.02,97.7347925680835,0.5,1.74780458692129,31276.1930771932,104.971
1997-02-13,124.35,97.7347925680835,0.5,1.74780458692129,31276.1930771932,104.971
1997-02-14,124.06,97.7347925680835,0.5,1.74780458692129,31276.1930771932,104.971
1997-02-17,156.49025825507422,97.7347925680835,0.5,1.74780458692129,31276.1930771932,104.971
1997-02-18,123.92,97.7347925680835,0.5,1.74780458692129,31276.1930771932,104.971
1997-02-19,124.3,97.7347925680835,0.5,1.74780458692129,31276.1930771932,104.971
1997-02-20,122.83,97.7347925680835,0.5,1.74780458692129,31276.1930771932,104.971
1997-02-21,123.28,97.7347925680835,0.5,1.74780458692129,31276.1930771932,104.971
1997-02-24,122.18,97.7347925680835,0.5,1.74780458692129,31276.1930771932,104.971
1997-02-25,121.93,97.7347925680835,0.5,1.74780458692129,31276.1930771932,104.971
1997-02-26,121.9,97.7347925680835,0.5,1.74780458692129,31276.1930771932,104.971
1997-02-27,120.8,97.7347925680835,0.5,1.74780458692129,31276.1930771932,104.971
1997-02-28,120.83,97.7347925680835,0.5,1.74780458692129,31276.1930771932,104.971
1997-03-03,121.15,97.8365996436752,0.5,1.74780458692129,31276.1930771932,104.971
1997-03-04,121.95,97.8365996436752,0.5,1.74780458692129,31276.1930771932,104.971
1997-03-05,121.5,97.8365996436752,0.5,1.74780458692129,31276.1930771932,104.971
1997-03-06,121.28,97.8365996436752,0.5,1.74780458692129,31276.1930771932,104.971
1997-03-07,121.88,97.8365996436752,0.5,1.74780458692129,31276.1930771932,104.971
1997-03-10,121.7,97.8365996436752,0.5,1.74780458692129,31276.1930771932,104.971
1997-03-11,121.77,97.8365996436752,0.5,1.74780458692129,31276.1930771932,104.971
1997-03-12,122.68,97.8365996436752,0.5,1.74780458692129,31276.1930771932,104.971
1997-03-13,123.24,97.8365996436752,0.5,1.74780458692129,31276.1930771932,104.971
1997-03-14,123.46,97.8365996436752,0.5,1.74780458692129,31276.1930771932,104.971
1997-03-17,123.65,97.8365996436752,0.5,1.74780458692129,31276.1930771932,104.971
1997-03-18,122.45,97.8365996436752,0.5,1.74780458692129,31276.1930771932,104.971
1997-03-19,122.8,97.8365996436752,0.5,1.74780458692129,31276.1930771932,104.971
1997-03-20,123.59,97.8365996436752,0.5,1.74780458692129,31276.1930771932,104.971
1997-03-21,122.82,97.8365996436752,0.5,1.74780458692129,31276.1930771932,104.971
1997-03-24,122.93,97.8365996436752,0.5,1.74780458692129,31276.1930771932,104.971
1997-03-25,123.9,97.8365996436752,0.5,1.74780458692129,31276.1930771932,104.971
1997-03-26,124.23,97.8365996436752,0.5,1.74780458692129,31276.1930771932,104.971
1997-03-27,123.65,97.8365996436752,0.5,1.74780458692129,31276.1930771932,104.971
1997-03-28,123.9,97.8365996436752,0.5,1.74780458692129,31276.1930771932,104.971
1997-03-31,123.72,97.8365996436752,0.5,1.74780458692129,31276.1930771932,104.971
1997-04-01,122.7,99.7709340799186,0.5,1.74780458692129,31276.1930771932,104.971
1997-04-02,122.72,99.7709340799186,0.5,1.74780458692129,31276.1930771932,104.971
1997-04-03,122.8,99.7709340799186,0.5,1.74780458692129,31276.1930771932,104.971
1997-04-04,124.27,99.7709340799186,0.5,1.74780458692129,31276.1930771932,104.971
1997-04-07,125.67,99.7709340799186,0.5,1.74780458692129,31276.1930771932,104.971
1997-04-08,126.08,99.7709340799186,0.5,1.74780458692129,31276.1930771932,104.971
1997-04-09,126.86,99.7709340799186,0.5,1.74780458692129,31276.1930771932,104.971
1997-04-10,125.95,99.7709340799186,0.5,1.74780458692129,31276.1930771932,104.971
1997-04-11,126.04,99.7709340799186,0.5,1.74780458692129,31276.1930771932,104.971
1997-04-14,126.48,99.7709340799186,0.5,1.74780458692129,31276.1930771932,104.971
1997-04-15,126.35,99.7709340799186,0.5,1.74780458692129,31276.1930771932,104.971
1997-04-16,125.75,99.7709340799186,0.5,1.74780458692129,31276.1930771932,104.971
1997-04-17,126.05,99.7709340799186,0.5,1.74780458692129,31276.1930771932,104.971
1997-04-18,125.88,99.7709340799186,0.5,1.74780458692129,31276.1930771932,104.971
1997-04-21,125.66,99.7709340799186,0.5,1.74780458692129,31276.1930771932,104.971
1997-04-22,126.25,99.7709340799186,0.5,1.74780458692129,31276.1930771932,104.971
1997-04-23,126.16,99.7709340799186,0.5,1.74780458692129,31276.1930771932,104.971
1997-04-24,125.96,99.7709340799186,0.5,1.74780458692129,31276.1930771932,104.971
1997-04-25,125.88,99.7709340799186,0.5,1.74780458692129,31276.1930771932,104.971
1997-04-28,126.68,99.7709340799186,0.5,1.74780458692129,31276.1930771932,104.971
1997-04-29,126.81,99.7709340799186,0.5,1.74780458692129,31276.1930771932,104.971
1997-04-30,127.03,99.7709340799186,0.5,1.74780458692129,31276.1930771932,104.971
1997-05-01,126.64,99.9745482311021,0.5,1.74780458692129,31276.1930771932,104.971
1997-05-02,126.57,99.9745482311021,0.5,1.74780458692129,31276.1930771932,104.971
1997-05-05,126.7,99.9745482311021,0.5,1.74780458692129,31276.1930771932,104.971
1997-05-06,125.45,99.9745482311021,0.5,1.74780458692129,31276.1930771932,104.971
1997-05-07,125.09,99.9745482311021,0.5,1.74780458692129,31276.1930771932,104.971
1997-05-08,123.85,99.9745482311021,0.5,1.74780458692129,31276.1930771932,104.971
1997-05-09,120.73,99.9745482311021,0.5,1.74780458692129,31276.1930771932,104.971
1997-05-12,118.95,99.9745482311021,0.5,1.74780458692129,31276.1930771932,104.971
1997-05-13,118.75,99.9745482311021,0.5,1.74780458692129,31276.1930771932,104.971
1997-05-14,118.33,99.9745482311021,0.5,1.74780458692129,31276.1930771932,104.971
1997-05-15,116.28,99.9745482311021,0.5,1.74780458692129,31276.1930771932,104.971
1997-05-16,115.43,99.9745482311021,0.5,1.74780458692129,31276.1930771932,104.971
1997-05-19,116.05,99.9745482311021,0.5,1.74780458692129,31276.1930771932,104.971
1997-05-20,113.8,99.9745482311021,0.5,1.74780458692129,31276.1930771932,104.971
1997-05-21,114.08,99.9745482311021,0.5,1.74780458692129,31276.1930771932,104.971
1997-05-22,115.96,99.9745482311021,0.5,1.74780458692129,31276.1930771932,104.971
1997-05-23,115.8,99.9745482311021,0.5,1.74780458692129,31276.1930771932,104.971
1997-05-26,156.49025825507422,99.9745482311021,0.5,1.74780458692129,31276.1930771932,104.971
1997-05-27,116.45,99.9745482311021,0.5,1.74780458692129,31276.1930771932,104.971
1997-05-28,115.52,99.9745482311021,0.5,1.74780458692129,31276.1930771932,104.971
1997-05-29,116.21,99.9745482311021,0.5,1.74780458692129,31276.1930771932,104.971
1997-05-30,116.4,99.9745482311021,0.5,1.74780458692129,31276.1930771932,104.971
1997-06-02,116.74,99.9745482311021,0.5,1.74780458692129,31276.1930771932,104.971
