date,exchange_rate_USD_JY,cpi_us,inflation_us,interest_r_us,gdp_pc_us,govt_debt_us
1989-01-13,126.7,121.2,4.82700303008949,9.1,36953.0,49.73276
1989-01-16,156.49025825507422,121.2,4.82700303008949,9.1,36953.0,49.73276
1989-01-17,127.75,121.2,4.82700303008949,9.26,36953.0,49.73276
1989-01-18,128.5,121.2,4.82700303008949,9.07,36953.0,49.73276
1989-01-19,129.7,121.2,4.82700303008949,8.98,36953.0,49.73276
1989-01-20,128.27,121.2,4.82700303008949,8.97,36953.0,49.73276
1989-01-23,127.8,121.2,4.82700303008949,9.1,36953.0,49.73276
1989-01-24,127.65,121.2,4.82700303008949,9.1,36953.0,49.73276
1989-01-25,127.73,121.2,4.82700303008949,9.32,36953.0,49.73276
1989-01-26,128.15,121.2,4.82700303008949,9.25,36953.0,49.73276
1989-01-27,129.24,121.2,4.82700303008949,9.17,36953.0,49.73276
1989-01-30,129.35,121.2,4.82700303008949,9.18,36953.0,49.73276
1989-01-31,130.5,121.2,4.82700303008949,9.14,36953.0,49.73276
1989-04-03,132.05,123.1,4.82700303008949,9.92,37151.0,49.8876
1989-04-04,130.9,123.1,4.82700303008949,9.52,37151.0,49.8876
1989-04-05,131.8,123.1,4.82700303008949,9.28,37151.0,49.8876
1989-04-06,131.93,123.1,4.82700303008949,9.85,37151.0,49.8876
1989-04-07,132.45,123.1,4.82700303008949,9.83,37151.0,49.8876
1989-04-10,132.63,123.1,4.82700303008949,9.85,37151.0,49.8876
1989-04-11,132.75,123.1,4.82700303008949,9.79,37151.0,49.8876
1989-04-12,132.98,123.1,4.82700303008949,9.78,37151.0,49.8876
1989-04-13,132.2,123.1,4.82700303008949,9.84,37151.0,49.8876
1989-04-14,132.15,123.1,4.82700303008949,9.83,37151.0,49.8876
1989-04-17,131.95,123.1,4.82700303008949,9.89,37151.0,49.8876
1989-04-18,131.52,123.1,4.82700303008949,9.71,37151.0,49.8876
1989-04-19,132.34,123.1,4.82700303008949,10.71,37151.0,49.8876
1989-04-20,131.35,123.1,4.82700303008949,9.89,37151.0,49.8876
1989-04-21,131.45,123.1,4.82700303008949,9.87,37151.0,49.8876
1989-04-24,131.6,123.1,4.82700303008949,9.88,37151.0,49.8876
1989-04-25,131.39,123.1,4.82700303008949,9.85,37151.0,49.8876
1989-04-26,132.25,123.1,4.82700303008949,9.82,37151.0,49.8876
1989-04-27,132.19,123.1,4.82700303008949,9.85,37151.0,49.8876
1989-04-28,132.85,123.1,4.82700303008949,9.82,37151.0,49.8876
1989-07-03,141.25,124.5,4.82700303008949,9.49,37323.0,50.17117
1989-07-04,156.49025825507422,124.5,4.82700303008949,9.49,37323.0,50.17117
1989-07-05,138.9,124.5,4.82700303008949,9.48,37323.0,50.17117
1989-07-06,139.4,124.5,4.82700303008949,9.46,37323.0,50.17117
1989-07-07,139.8,124.5,4.82700303008949,9.23,37323.0,50.17117
1989-07-10,139.0,124.5,4.82700303008949,9.22,37323.0,50.17117
1989-07-11,140.3,124.5,4.82700303008949,9.25,37323.0,50.17117
1989-07-12,139.85,124.5,4.82700303008949,9.54,37323.0,50.17117
1989-07-13,139.45,124.5,4.82700303008949,9.31,37323.0,50.17117
1989-07-14,140.5,124.5,4.82700303008949,9.22,37323.0,50.17117
1989-07-17,141.55,124.5,4.82700303008949,9.28,37323.0,50.17117
1989-07-18,141.3,124.5,4.82700303008949,9.24,37323.0,50.17117
1989-07-19,141.95,124.5,4.82700303008949,9.21,37323.0,50.17117
1989-07-20,141.45,124.5,4.82700303008949,9.19,37323.0,50.17117
1989-07-21,141.92,124.5,4.82700303008949,9.2,37323.0,50.17117
1989-07-24,143.18,124.5,4.82700303008949,9.17,37323.0,50.17117
1989-07-25,142.55,124.5,4.82700303008949,9.14,37323.0,50.17117
1989-07-26,140.65,124.5,4.82700303008949,8.86,37323.0,50.17117
1989-07-27,138.95,124.5,4.82700303008949,9.0,37323.0,50.17117
1989-07-28,139.58,124.5,4.82700303008949,8.94,37323.0,50.17117
1989-07-31,136.95,124.5,4.82700303008949,8.94,37323.0,50.17117
1989-10-02,139.48,125.4,4.82700303008949,9.16,37295.0,51.38111
1989-10-03,141.13,125.4,4.82700303008949,9.08,37295.0,51.38111
1989-10-04,141.05,125.4,4.82700303008949,9.13,37295.0,51.38111
1989-10-05,142.4,125.4,4.82700303008949,9.02,37295.0,51.38111
1989-10-06,142.8,125.4,4.82700303008949,8.92,37295.0,51.38111
1989-10-09,156.49025825507422,125.4,4.82700303008949,8.92,37295.0,51.38111
1989-10-10,143.95,125.4,4.82700303008949,8.91,37295.0,51.38111
1989-10-11,144.8,125.4,4.82700303008949,8.88,37295.0,51.38111
1989-10-12,144.2,125.4,4.82700303008949,8.82,37295.0,51.38111
1989-10-13,143.2,125.4,4.82700303008949,8.81,37295.0,51.38111
1989-10-16,141.8,125.4,4.82700303008949,8.63,37295.0,51.38111
1989-10-17,141.5,125.4,4.82700303008949,8.7,37295.0,51.38111
1989-10-18,141.7,125.4,4.82700303008949,8.75,37295.0,51.38111
1989-10-19,141.95,125.4,4.82700303008949,8.71,37295.0,51.38111
1989-10-20,142.3,125.4,4.82700303008949,8.71,37295.0,51.38111
1989-10-23,142.35,125.4,4.82700303008949,8.73,37295.0,51.38111
1989-10-24,141.55,125.4,4.82700303008949,8.72,37295.0,51.38111
1989-10-25,141.65,125.4,4.82700303008949,8.73,37295.0,51.38111
1989-10-26,141.65,125.4,4.82700303008949,8.75,37295.0,51.38111
1989-10-27,142.0,125.4,4.82700303008949,8.74,37295.0,51.38111
1989-10-30,142.15,125.4,4.82700303008949,8.75,37295.0,51.38111
1989-10-31,142.73,125.4,4.82700303008949,8.89,37295.0,51.38111
1990-01-01,156.49025825507422,127.5,5.39795643990322,7.97,37617.0,51.96856
1990-01-02,146.25,127.5,5.39795643990322,8.54,37617.0,51.96856
1990-01-03,145.7,127.5,5.39795643990322,8.37,37617.0,51.96856
1990-01-04,143.37,127.5,5.39795643990322,8.29,37617.0,51.96856
1990-01-05,143.82,127.5,5.39795643990322,8.2,37617.0,51.96856
1990-01-08,144.1,127.5,5.39795643990322,8.27,37617.0,51.96856
1990-01-09,145.2,127.5,5.39795643990322,8.25,37617.0,51.96856
1990-01-10,145.25,127.5,5.39795643990322,8.12,37617.0,51.96856
1990-01-11,145.4,127.5,5.39795643990322,8.21,37617.0,51.96856
1990-01-12,145.4,127.5,5.39795643990322,8.16,37617.0,51.96856
1990-01-15,156.49025825507422,127.5,5.39795643990322,8.16,37617.0,51.96856
1990-01-16,145.48,127.5,5.39795643990322,8.31,37617.0,51.96856
1990-01-17,145.49,127.5,5.39795643990322,8.26,37617.0,51.96856
1990-01-18,146.12,127.5,5.39795643990322,8.23,37617.0,51.96856
1990-01-19,145.65,127.5,5.39795643990322,8.19,37617.0,51.96856
1990-01-22,146.43,127.5,5.39795643990322,8.19,37617.0,51.96856
1990-01-23,146.09,127.5,5.39795643990322,8.19,37617.0,51.96856
1990-01-24,145.32,127.5,5.39795643990322,8.4,37617.0,51.96856
1990-01-25,144.42,127.5,5.39795643990322,8.24,37617.0,51.96856
1990-01-26,143.35,127.5,5.39795643990322,8.24,37617.0,51.96856
1990-01-29,143.13,127.5,5.39795643990322,8.24,37617.0,51.96856
1990-01-30,144.1,127.5,5.39795643990322,8.23,37617.0,51.96856
1990-01-31,144.55,127.5,5.39795643990322,8.26,37617.0,51.96856
1990-04-02,158.9,128.9,5.39795643990322,8.34,37636.0,52.7473
1990-04-03,159.13,128.9,5.39795643990322,8.31,37636.0,52.7473
1990-04-04,158.6,128.9,5.39795643990322,8.37,37636.0,52.7473
1990-04-05,157.68,128.9,5.39795643990322,8.31,37636.0,52.7473
1990-04-06,157.65,128.9,5.39795643990322,8.26,37636.0,52.7473
1990-04-09,157.5,128.9,5.39795643990322,8.24,37636.0,52.7473
1990-04-10,158.58,128.9,5.39795643990322,8.21,37636.0,52.7473
1990-04-11,158.28,128.9,5.39795643990322,8.2,37636.0,52.7473
1990-04-12,158.19,128.9,5.39795643990322,8.21,37636.0,52.7473
1990-04-13,158.75,128.9,5.39795643990322,8.18,37636.0,52.7473
1990-04-16,159.37,128.9,5.39795643990322,8.31,37636.0,52.7473
1990-04-17,159.9,128.9,5.39795643990322,8.39,37636.0,52.7473
1990-04-18,159.1,128.9,5.39795643990322,8.46,37636.0,52.7473
1990-04-19,156.5,128.9,5.39795643990322,8.31,37636.0,52.7473
1990-04-20,157.85,128.9,5.39795643990322,8.24,37636.0,52.7473
1990-04-23,157.7,128.9,5.39795643990322,8.25,37636.0,52.7473
1990-04-24,158.72,128.9,5.39795643990322,8.21,37636.0,52.7473
1990-04-25,158.73,128.9,5.39795643990322,8.21,37636.0,52.7473
1990-04-26,158.75,128.9,5.39795643990322,8.21,37636.0,52.7473
1990-04-27,158.9,128.9,5.39795643990322,8.18,37636.0,52.7473
1990-04-30,158.85,128.9,5.39795643990322,8.23,37636.0,52.7473
1990-07-02,151.27,130.5,5.39795643990322,8.35,37529.0,53.75313
1990-07-03,151.2,130.5,5.39795643990322,8.32,37529.0,53.75313
1990-07-04,156.49025825507422,130.5,5.39795643990322,8.32,37529.0,53.75313
1990-07-05,150.77,130.5,5.39795643990322,8.32,37529.0,53.75313
1990-07-06,151.03,130.5,5.39795643990322,8.32,37529.0,53.75313
1990-07-09,151.1,130.5,5.39795643990322,8.33,37529.0,53.75313
1990-07-10,148.9,130.5,5.39795643990322,8.34,37529.0,53.75313
1990-07-11,148.68,130.5,5.39795643990322,8.01,37529.0,53.75313
1990-07-12,148.6,130.5,5.39795643990322,8.29,37529.0,53.75313
1990-07-13,147.5,130.5,5.39795643990322,8.18,37529.0,53.75313
1990-07-16,148.05,130.5,5.39795643990322,8.07,37529.0,53.75313
1990-07-17,148.35,130.5,5.39795643990322,8.05,37529.0,53.75313
1990-07-18,147.3,130.5,5.39795643990322,8.02,37529.0,53.75313
1990-07-19,148.05,130.5,5.39795643990322,8.04,37529.0,53.75313
1990-07-20,148.97,130.5,5.39795643990322,7.99,37529.0,53.75313
1990-07-23,148.45,130.5,5.39795643990322,8.02,37529.0,53.75313
1990-07-24,148.35,130.5,5.39795643990322,8.02,37529.0,53.75313
1990-07-25,148.88,130.5,5.39795643990322,8.28,37529.0,53.75313
1990-07-26,150.45,130.5,5.39795643990322,8.05,37529.0,53.75313
1990-07-27,149.6,130.5,5.39795643990322,8.01,37529.0,53.75313
1990-07-30,148.2,130.5,5.39795643990322,8.03,37529.0,53.75313
1990-07-31,146.13,130.5,5.39795643990322,8.05,37529.0,53.75313
1990-10-01,136.9,133.4,5.39795643990322,8.25,37056.0,56.03613
1990-10-02,136.95,133.4,5.39795643990322,8.32,37056.0,56.03613
1990-10-03,136.13,133.4,5.39795643990322,8.71,37056.0,56.03613
1990-10-04,133.9,133.4,5.39795643990322,8.31,37056.0,56.03613
1990-10-05,132.4,133.4,5.39795643990322,8.19,37056.0,56.03613
1990-10-08,156.49025825507422,133.4,5.39795643990322,8.19,37056.0,56.03613
1990-10-09,130.33,133.4,5.39795643990322,8.21,37056.0,56.03613
1990-10-10,129.97,133.4,5.39795643990322,8.11,37056.0,56.03613
1990-10-11,129.95,133.4,5.39795643990322,8.02,37056.0,56.03613
1990-10-12,128.65,133.4,5.39795643990322,7.98,37056.0,56.03613
1990-10-15,128.15,133.4,5.39795643990322,8.07,37056.0,56.03613
1990-10-16,127.25,133.4,5.39795643990322,8.01,37056.0,56.03613
1990-10-17,125.27,133.4,5.39795643990322,7.69,37056.0,56.03613
1990-10-18,125.05,133.4,5.39795643990322,8.04,37056.0,56.03613
1990-10-19,125.75,133.4,5.39795643990322,8.01,37056.0,56.03613
1990-10-22,126.05,133.4,5.39795643990322,7.99,37056.0,56.03613
1990-10-23,127.5,133.4,5.39795643990322,7.93,37056.0,56.03613
1990-10-24,128.05,133.4,5.39795643990322,7.94,37056.0,56.03613
1990-10-25,127.3,133.4,5.39795643990322,8.02,37056.0,56.03613
1990-10-26,128.0,133.4,5.39795643990322,7.97,37056.0,56.03613
1990-10-29,128.4,133.4,5.39795643990322,7.87,37056.0,56.03613
1990-10-30,129.1,133.4,5.39795643990322,7.84,37056.0,56.03613
1990-10-31,129.95,133.4,5.39795643990322,9.52,37056.0,56.03613
1991-01-01,156.49025825507422,134.7,4.23496396453853,5.53,36769.0,57.41652
1991-01-02,134.6,134.7,4.23496396453853,7.85,36769.0,57.41652
1991-01-03,133.05,134.7,4.23496396453853,7.18,36769.0,57.41652
1991-01-04,135.1,134.7,4.23496396453853,6.52,36769.0,57.41652
1991-01-07,136.7,134.7,4.23496396453853,6.26,36769.0,57.41652
1991-01-08,136.45,134.7,4.23496396453853,5.94,36769.0,57.41652
1991-01-09,134.05,134.7,4.23496396453853,5.88,36769.0,57.41652
1991-01-10,134.6,134.7,4.23496396453853,6.81,36769.0,57.41652
1991-01-11,134.25,134.7,4.23496396453853,6.68,36769.0,57.41652
1991-01-14,135.05,134.7,4.23496396453853,6.83,36769.0,57.41652
1991-01-15,135.9,134.7,4.23496396453853,6.89,36769.0,57.41652
1991-01-16,136.85,134.7,4.23496396453853,6.81,36769.0,57.41652
1991-01-17,132.88,134.7,4.23496396453853,6.6,36769.0,57.41652
1991-01-18,132.8,134.7,4.23496396453853,5.9,36769.0,57.41652
1991-01-21,156.49025825507422,134.7,4.23496396453853,5.9,36769.0,57.41652
1991-01-22,131.7,134.7,4.23496396453853,7.56,36769.0,57.41652
1991-01-23,132.41,134.7,4.23496396453853,10.39,36769.0,57.41652
1991-01-24,132.23,134.7,4.23496396453853,7.69,36769.0,57.41652
1991-01-25,132.27,134.7,4.23496396453853,7.59,36769.0,57.41652
1991-01-28,132.2,134.7,4.23496396453853,7.61,36769.0,57.41652
1991-01-29,131.53,134.7,4.23496396453853,7.16,36769.0,57.41652
1991-01-30,131.6,134.7,4.23496396453853,6.96,36769.0,57.41652
1991-01-31,131.45,134.7,4.23496396453853,8.18,36769.0,57.41652
1991-04-01,140.2,135.1,4.23496396453853,6.48,36938.0,57.74551
1991-04-02,138.3,135.1,4.23496396453853,6.46,36938.0,57.74551
1991-04-03,137.4,135.1,4.23496396453853,6.36,36938.0,57.74551
1991-04-04,135.97,135.1,4.23496396453853,6.22,36938.0,57.74551
1991-04-05,136.9,135.1,4.23496396453853,5.92,36938.0,57.74551
1991-04-08,137.25,135.1,4.23496396453853,5.89,36938.0,57.74551
1991-04-09,135.1,135.1,4.23496396453853,5.66,36938.0,57.74551
1991-04-10,136.35,135.1,4.23496396453853,5.75,36938.0,57.74551
1991-04-11,135.95,135.1,4.23496396453853,5.71,36938.0,57.74551
1991-04-12,136.3,135.1,4.23496396453853,5.36,36938.0,57.74551
1991-04-15,134.48,135.1,4.23496396453853,6.04,36938.0,57.74551
1991-04-16,134.85,135.1,4.23496396453853,6.05,36938.0,57.74551
1991-04-17,136.35,135.1,4.23496396453853,5.95,36938.0,57.74551
1991-04-18,136.8,135.1,4.23496396453853,6.0,36938.0,57.74551
1991-04-19,138.58,135.1,4.23496396453853,5.89,36938.0,57.74551
1991-04-22,139.45,135.1,4.23496396453853,5.95,36938.0,57.74551
1991-04-23,137.94,135.1,4.23496396453853,5.92,36938.0,57.74551
1991-04-24,138.05,135.1,4.23496396453853,5.89,36938.0,57.74551
1991-04-25,138.05,135.1,4.23496396453853,5.95,36938.0,57.74551
1991-04-26,138.13,135.1,4.23496396453853,5.89,36938.0,57.74551
1991-04-29,137.7,135.1,4.23496396453853,5.93,36938.0,57.74551
1991-04-30,136.38,135.1,4.23496396453853,5.98,36938.0,57.74551
1991-07-01,138.4,136.2,4.23496396453853,6.38,36993.0,59.06123
1991-07-02,138.78,136.2,4.23496396453853,6.09,36993.0,59.06123
1991-07-03,139.5,136.2,4.23496396453853,5.77,36993.0,59.06123
1991-07-04,156.49025825507422,136.2,4.23496396453853,5.77,36993.0,59.06123
1991-07-05,138.35,136.2,4.23496396453853,5.76,36993.0,59.06123
1991-07-08,138.73,136.2,4.23496396453853,5.91,36993.0,59.06123
1991-07-09,138.65,136.2,4.23496396453853,5.82,36993.0,59.06123
1991-07-10,138.53,136.2,4.23496396453853,5.72,36993.0,59.06123
1991-07-11,138.58,136.2,4.23496396453853,5.86,36993.0,59.06123
1991-07-12,136.75,136.2,4.23496396453853,5.8,36993.0,59.06123
1991-07-15,136.7,136.2,4.23496396453853,5.96,36993.0,59.06123
1991-07-16,137.15,136.2,4.23496396453853,5.91,36993.0,59.06123
1991-07-17,136.8,136.2,4.23496396453853,5.82,36993.0,59.06123
1991-07-18,136.8,136.2,4.23496396453853,5.83,36993.0,59.06123
1991-07-19,136.45,136.2,4.23496396453853,5.75,36993.0,59.06123
1991-07-22,137.45,136.2,4.23496396453853,5.81,36993.0,59.06123
1991-07-23,136.98,136.2,4.23496396453853,5.74,36993.0,59.06123
1991-07-24,137.38,136.2,4.23496396453853,5.63,36993.0,59.06123
1991-07-25,138.85,136.2,4.23496396453853,5.82,36993.0,59.06123
1991-07-26,137.9,136.2,4.23496396453853,5.76,36993.0,59.06123
1991-07-29,138.18,136.2,4.23496396453853,5.8,36993.0,59.06123
1991-07-30,137.93,136.2,4.23496396453853,5.75,36993.0,59.06123
1991-07-31,137.42,136.2,4.23496396453853,5.85,36993.0,59.06123
1991-10-01,133.2,137.2,4.23496396453853,5.4,36995.0,60.68599
1991-10-02,132.68,137.2,4.23496396453853,5.2,36995.0,60.68599
1991-10-03,130.77,137.2,4.23496396453853,5.33,36995.0,60.68599
1991-10-04,130.03,137.2,4.23496396453853,5.16,36995.0,60.68599
1991-10-07,129.3,137.2,4.23496396453853,5.22,36995.0,60.68599
1991-10-08,130.1,137.2,4.23496396453853,5.18,36995.0,60.68599
1991-10-09,130.25,137.2,4.23496396453853,5.15,36995.0,60.68599
1991-10-10,130.35,137.2,4.23496396453853,5.17,36995.0,60.68599
1991-10-11,129.73,137.2,4.23496396453853,5.03,36995.0,60.68599
1991-10-14,156.49025825507422,137.2,4.23496396453853,5.03,36995.0,60.68599
1991-10-15,130.22,137.2,4.23496396453853,5.58,36995.0,60.68599
1991-10-16,130.02,137.2,4.23496396453853,6.11,36995.0,60.68599
1991-10-17,129.83,137.2,4.23496396453853,5.33,36995.0,60.68599
1991-10-18,129.77,137.2,4.23496396453853,5.2,36995.0,60.68599
1991-10-21,130.73,137.2,4.23496396453853,5.27,36995.0,60.68599
1991-10-22,131.2,137.2,4.23496396453853,5.25,36995.0,60.68599
1991-10-23,131.55,137.2,4.23496396453853,5.21,36995.0,60.68599
1991-10-24,131.18,137.2,4.23496396453853,5.22,36995.0,60.68599
1991-10-25,131.4,137.2,4.23496396453853,5.21,36995.0,60.68599
1991-10-28,132.25,137.2,4.23496396453853,5.27,36995.0,60.68599
1991-10-29,130.75,137.2,4.23496396453853,5.11,36995.0,60.68599
1991-10-30,131.08,137.2,4.23496396453853,4.44,36995.0,60.68599
1991-10-31,130.6,137.2,4.23496396453853,5.23,36995.0,60.68599
1992-01-01,156.49025825507422,138.3,3.0288196781497,4.09,37328.0,60.99679
1992-01-02,124.5,138.3,3.0288196781497,4.61,37328.0,60.99679
1992-01-03,124.8,138.3,3.0288196781497,4.06,37328.0,60.99679
1992-01-06,124.1,138.3,3.0288196781497,4.04,37328.0,60.99679
1992-01-07,124.4,138.3,3.0288196781497,3.67,37328.0,60.99679
1992-01-08,124.9,138.3,3.0288196781497,4.83,37328.0,60.99679
1992-01-09,125.4,138.3,3.0288196781497,4.22,37328.0,60.99679
1992-01-10,127.05,138.3,3.0288196781497,3.96,37328.0,60.99679
1992-01-13,126.85,138.3,3.0288196781497,3.98,37328.0,60.99679
1992-01-14,126.8,138.3,3.0288196781497,3.95,37328.0,60.99679
1992-01-15,128.4,138.3,3.0288196781497,4.04,37328.0,60.99679
1992-01-16,128.28,138.3,3.0288196781497,3.94,37328.0,60.99679
1992-01-17,127.45,138.3,3.0288196781497,3.56,37328.0,60.99679
1992-01-20,156.49025825507422,138.3,3.0288196781497,3.56,37328.0,60.99679
1992-01-21,123.2,138.3,3.0288196781497,4.11,37328.0,60.99679
1992-01-22,123.22,138.3,3.0288196781497,4.82,37328.0,60.99679
1992-01-23,123.9,138.3,3.0288196781497,4.15,37328.0,60.99679
1992-01-24,123.42,138.3,3.0288196781497,3.96,37328.0,60.99679
1992-01-27,125.4,138.3,3.0288196781497,4.08,37328.0,60.99679
1992-01-28,125.62,138.3,3.0288196781497,4.0,37328.0,60.99679
1992-01-29,125.45,138.3,3.0288196781497,3.93,37328.0,60.99679
1992-01-30,126.0,138.3,3.0288196781497,4.02,37328.0,60.99679
1992-01-31,125.55,138.3,3.0288196781497,4.4,37328.0,60.99679
1992-04-01,134.5,139.4,3.0288196781497,4.98,37607.0,61.57938
1992-04-02,133.83,139.4,3.0288196781497,4.15,37607.0,61.57938
1992-04-03,133.25,139.4,3.0288196781497,3.97,37607.0,61.57938
1992-04-06,132.72,139.4,3.0288196781497,3.99,37607.0,61.57938
1992-04-07,133.28,139.4,3.0288196781497,3.92,37607.0,61.57938
1992-04-08,132.6,139.4,3.0288196781497,3.87,37607.0,61.57938
1992-04-09,132.23,139.4,3.0288196781497,3.76,37607.0,61.57938
1992-04-10,132.9,139.4,3.0288196781497,3.44,37607.0,61.57938
1992-04-13,133.28,139.4,3.0288196781497,3.74,37607.0,61.57938
1992-04-14,132.79,139.4,3.0288196781497,3.68,37607.0,61.57938
1992-04-15,133.39,139.4,3.0288196781497,4.02,37607.0,61.57938
1992-04-16,133.9,139.4,3.0288196781497,3.78,37607.0,61.57938
1992-04-17,134.0,139.4,3.0288196781497,3.08,37607.0,61.57938
1992-04-20,134.5,139.4,3.0288196781497,3.75,37607.0,61.57938
1992-04-21,134.23,139.4,3.0288196781497,3.83,37607.0,61.57938
1992-04-22,134.15,139.4,3.0288196781497,3.72,37607.0,61.57938
1992-04-23,134.53,139.4,3.0288196781497,3.68,37607.0,61.57938
1992-04-24,134.53,139.4,3.0288196781497,3.63,37607.0,61.57938
1992-04-27,133.13,139.4,3.0288196781497,3.84,37607.0,61.57938
1992-04-28,133.33,139.4,3.0288196781497,3.5,37607.0,61.57938
1992-04-29,133.5,139.4,3.0288196781497,3.62,37607.0,61.57938
1992-04-30,133.3,139.4,3.0288196781497,3.85,37607.0,61.57938
1992-07-01,124.92,140.5,3.0288196781497,3.89,37839.0,61.89802
1992-07-02,124.6,140.5,3.0288196781497,3.46,37839.0,61.89802
1992-07-03,124.8,140.5,3.0288196781497,2.84,37839.0,61.89802
1992-07-06,124.55,140.5,3.0288196781497,3.15,37839.0,61.89802
1992-07-07,124.42,140.5,3.0288196781497,3.35,37839.0,61.89802
1992-07-08,124.85,140.5,3.0288196781497,4.19,37839.0,61.89802
1992-07-09,125.8,140.5,3.0288196781497,3.46,37839.0,61.89802
1992-07-10,125.4,140.5,3.0288196781497,3.2,37839.0,61.89802
1992-07-13,124.95,140.5,3.0288196781497,3.28,37839.0,61.89802
1992-07-14,126.0,140.5,3.0288196781497,3.25,37839.0,61.89802
1992-07-15,125.0,140.5,3.0288196781497,3.38,37839.0,61.89802
1992-07-16,125.45,140.5,3.0288196781497,3.32,37839.0,61.89802
1992-07-17,124.55,140.5,3.0288196781497,3.12,37839.0,61.89802
1992-07-20,125.25,140.5,3.0288196781497,3.32,37839.0,61.89802
1992-07-21,125.3,140.5,3.0288196781497,3.15,37839.0,61.89802
1992-07-22,126.9,140.5,3.0288196781497,3.4,37839.0,61.89802
1992-07-23,126.63,140.5,3.0288196781497,3.29,37839.0,61.89802
1992-07-24,127.67,140.5,3.0288196781497,3.08,37839.0,61.89802
1992-07-27,127.73,140.5,3.0288196781497,3.29,37839.0,61.89802
1992-07-28,127.58,140.5,3.0288196781497,3.27,37839.0,61.89802
1992-07-29,127.93,140.5,3.0288196781497,3.15,37839.0,61.89802
1992-07-30,127.65,140.5,3.0288196781497,3.17,37839.0,61.89802
1992-07-31,127.35,140.5,3.0288196781497,3.37,37839.0,61.89802
1992-10-01,120.0,141.7,3.0288196781497,3.58,38102.0,62.52256
1992-10-02,119.35,141.7,3.0288196781497,3.15,38102.0,62.52256
1992-10-05,119.65,141.7,3.0288196781497,3.22,38102.0,62.52256
1992-10-06,119.92,141.7,3.0288196781497,3.1,38102.0,62.52256
1992-10-07,120.02,141.7,3.0288196781497,3.06,38102.0,62.52256
1992-10-08,120.97,141.7,3.0288196781497,3.04,38102.0,62.52256
1992-10-09,122.0,141.7,3.0288196781497,2.97,38102.0,62.52256
1992-10-12,156.49025825507422,141.7,3.0288196781497,2.97,38102.0,62.52256
1992-10-13,121.5,141.7,3.0288196781497,3.53,38102.0,62.52256
1992-10-14,121.02,141.7,3.0288196781497,3.96,38102.0,62.52256
1992-10-15,120.4,141.7,3.0288196781497,3.4,38102.0,62.52256
1992-10-16,119.85,141.7,3.0288196781497,2.99,38102.0,62.52256
1992-10-19,119.85,141.7,3.0288196781497,3.05,38102.0,62.52256
1992-10-20,121.95,141.7,3.0288196781497,2.97,38102.0,62.52256
1992-10-21,121.8,141.7,3.0288196781497,2.95,38102.0,62.52256
1992-10-22,120.75,141.7,3.0288196781497,2.96,38102.0,62.52256
1992-10-23,121.77,141.7,3.0288196781497,2.9,38102.0,62.52256
1992-10-26,122.03,141.7,3.0288196781497,3.12,38102.0,62.52256
